rnn,xgb,lgbm,ensemble
-1.6784066,-2.0460577,-2.104363582667757,-1.9429426663905545
-2.3385262,-0.8411536,-1.0868730540737597,-1.4221843082264094
-0.6724719,-0.31157178,-0.46750224691871684,-0.48384863489947016
0.9104465,1.512356,1.496602127211353,1.3064681918280192
6.183751,6.009398,5.8820918617330795,6.025080476127823
10.121209,9.165874,9.519896545185825,9.602326405768322
1.2930267,0.44335952,0.3613375497764144,0.6992412432334753
1.3357717,1.1762649,1.1503790879743376,1.22080521664676
0.06667505,-0.76543546,-0.6865143294416737,-0.4617582399077837
0.5684066,0.05156796,0.0034092829457141914,0.20779461217692222
0.8002814,0.39995155,0.3087844802072356,0.5030058209475778
3.1022172,3.4364617,3.4500384443547434,3.3295725224265156
7.5834503,8.640907,8.162451586711361,8.12893639723061
0.31147683,-0.9882544,-0.9012652683067663,-0.5260142898496106
-1.3847648,-1.7591288,-1.9433510440404946,-1.6957482542533258
2.4926167,0.95957613,1.1138173299698326,1.5220033711085152
0.93626153,0.39320666,0.3334181491125308,0.5542954664623964
0.6662582,-0.02172251,-0.040767288047929805,0.20125614410014278
0.71980035,-0.1376874,-0.1262427708882361,0.151956732359917
-4.430479,-4.80557,-4.7474716099444,-4.66117375401467
-2.7269735,-1.7121576,-1.7076464569501164,-2.0489259056227764
-0.90508246,-0.74528253,-0.9389875977603019,-0.8631175309210161
-1.3691808,-1.0752934,-0.9962817461246943,-1.1469186554668578
-4.1941276,-5.1132045,-4.78638881208405,-4.697906950321149
-0.53343976,0.25846007,0.0944126403382721,-0.060189013479441326
-1.1194701,-1.7531214,-1.9822333272940125,-1.618274940935976
-2.5707455,-3.7139525,-4.086074572922892,-3.456924194137953
-2.7046843,-5.9237027,-5.308517533510833,-4.645634994894237
1.465883,2.3548334,1.9215445604641304,1.9140869805123761
-3.7831242,-5.6050353,-5.536382648573693,-4.974847466821927
-1.3329687,-0.4005444,-0.9853437819925798,-0.9062856329430425
-0.22774851,0.47147465,0.5735466146316172,0.2724242496439497
-1.0036436,-0.68193305,-0.9062104197455966,-0.8639290323559948
-0.58119905,-1.2183005,-1.4112360211037942,-1.0702451776075146
0.63180816,1.7427806,1.2094319949142345,1.194673574288428
0.22600815,-0.18143162,0.026743277008129434,0.023773267565433607
1.773174,2.647533,2.535622402936916,2.3187763839664393
0.54594064,-0.7856865,-0.6275738358918395,-0.2891065637410868
0.38928434,0.039529182,0.22463374335258457,0.21781575348208101
-1.5603884,-1.5177356,-1.2157972658539478,-1.4313071040598773
2.4117866,1.3562094,1.3289893757274454,1.6989950700260106
0.3270287,-0.40249103,0.07004834984645053,-0.0018046638207144066
0.8304672,0.5019959,0.6765906649548683,0.6696846034036369
3.1606498,1.4807638,1.7702518356527193,2.1372218414374626
1.2819588,0.69388705,0.7291275109564808,0.9016577749025672
-0.19833852,-0.12302122,-0.17976721028633605,-0.16704232129834654
1.5376363,2.1995986,2.1333838677183565,1.9568728995248932
1.4854003,2.6511497,2.5752711354402478,2.237273695028748
-0.075707644,0.07590082,0.09179769656524035,0.030663625072985798
-0.6115383,-0.93632394,-1.063479840750448,-0.8704473773621692
0.73307097,0.20698974,0.21182368628187606,0.3839614736769055
1.5714658,1.6685693,1.6416837445079564,1.6272396005252758
1.1391778,1.4640253,1.3164203067605327,1.3065411216677767
0.4565669,0.62089777,0.6818386974484145,0.5864344657311976
0.9029447,1.3123621,1.1388950551305885,1.118067271337068
-6.4704742,-7.689302,-7.667649465533352,-7.275808717718474
-5.267708,-4.626062,-4.654478689807793,-4.849416302567767
-2.3342373,-1.2064377,-1.128999136329743,-1.5565580998662618
-2.6703682,-4.071076,-3.9524878051408043,-3.564643972003722
-0.34415457,0.7225201,0.373535237097318,0.250633594520746
-0.06612268,0.34392926,0.6701699265380011,0.31599216886822734
-0.5033747,0.19495274,0.17269801690566347,-0.04524131750269795
-0.18878388,-0.013166101,0.23528824625847525,0.01111275414108497
1.120328,1.2766739,1.4399815477511675,1.2789944303559393
0.37143525,0.57431257,0.1799546402255435,0.37523416418366096
0.051320255,0.48008093,0.6494202055218589,0.39360712096700307
-0.15857433,0.060611006,0.4197136619040343,0.10725011455843757
-2.868012,-3.0802996,-3.0097012893151467,-2.9860043650134145
-0.39178282,-0.051123753,0.00040457772624819135,-0.1475006602624644
2.0504727,1.927991,2.0845005886814953,2.0209880794770836
3.2476103,1.4723475,1.4958473100385623,2.0719350461867636
4.103646,3.3771734,3.444673621092763,3.6418309488013474
0.35726064,-0.28612134,-0.3359580051308204,-0.08827289976693953
-0.20134774,-0.5869092,-0.6382935617842167,-0.47551681513514416
-1.3999275,-1.1999416,-1.0583405684109606,-1.219403273220727
-2.738875,-2.259107,-2.232823623921498,-2.4102685496893272
-0.31701028,-0.21305317,-0.3552638574738565,-0.2951091026034376
3.247733,2.191979,2.0386369310112262,2.49278299286271
1.2051929,0.4111198,0.4417393662940358,0.686017369509104
-0.60407364,-0.28866366,-0.2271921173526218,-0.37330979558472405
0.124604434,0.08450623,0.02877324537439456,0.07929463590517082
-0.20149252,-0.110730715,-0.12949484535732653,-0.147239357063104
-0.5316787,-0.74709606,-0.6822744626286257,-0.6536830669801311
-1.9671303,-1.3054266,-1.251842315481977,-1.5081330324169253
0.23697606,-0.043353055,0.049063043028982026,0.08089534979094119
1.078491,0.83309424,0.9361194069678739,0.9492348729072396
0.074581996,0.046556856,0.11334826700655858,0.07816237427383078
0.1726577,0.100259356,0.0007849630485111242,0.09123400836421826
1.0454304,0.8394443,0.7789252628682558,0.8879333214560649
0.25018108,0.19814824,-0.01078434440505555,0.1458483283618687
-1.4015014,-1.1719345,-1.251686441612553,-1.2750407416662612
-5.7135754,-5.88312,-6.087978037772213,-5.894890994687092
-1.6103314,-0.4770078,-0.3176216962859123,-0.8016536197041502
-0.10841221,0.3334021,0.38864498502227274,0.20454495869150627
-0.3156026,0.113278165,0.15358711130589262,-0.016245774602989305
9.181787,5.545641,6.461485169572185,7.062970884059055
1.3351575,0.7653686,0.9693739451690144,1.0233000132018866
-0.6444818,-0.60541564,-0.5865316088098933,-0.6121430296069599
-1.1601955,-0.915167,-0.9112815101145886,-0.9955479846795129
-0.6132094,-0.60397255,-0.5963142373826686,-0.6044987194626392
-0.0029560775,0.21294568,0.2738696469955633,0.1612864181099001
-0.11844315,-0.09132465,0.11186501599303693,-0.03263425755185614
-0.07829706,-0.16336018,-0.20645774587068758,-0.14937166268320148
-0.20304082,-0.16795881,-0.3718775663565159,-0.2476257335408052
0.04463236,-0.11699611,-0.16258119690293185,-0.07831498201646445
-0.18700096,-0.16795881,-0.3161120867788656,-0.22369062423904285
-0.31841338,-0.13566327,-0.08469554675173716,-0.17959073150340701
-0.09282008,0.44819123,0.7037285822661271,0.3530332432201025
0.03068088,0.48831844,0.702752478536676,0.4072506055622334
-2.7733319,-2.0148733,-1.974557222255096,-2.2542541230148823
-1.1476413,-0.4159038,-0.4569989040184079,-0.6735146706199666
-0.78681064,-0.6189178,-0.8795069415100657,-0.7617451336227603
1.807897,1.8595939,2.5646426266798223,2.077377861949101
0.76111305,1.2061424,1.3332878797527574,1.1001811176298864
-0.95758474,-0.77571964,-0.716838362786593,-0.8167142480523791
0.09360996,0.654914,0.722714461290171,0.49041280395565107
1.3289169,1.2571275,1.4646746323308037,1.3502396479514136
1.2957608,1.0293124,1.1258681417662315,1.1503137946512438
2.1793718,0.719041,0.6182183513770869,1.172210351948287
-1.0055926,-0.89401853,-0.5797945590028146,-0.826468558152814
-2.2822256,-1.7705865,-1.9203404861408406,-1.991050861865876
-0.34245598,-0.38385877,-0.1810336819162831,-0.3024494883375322
0.2650613,0.02598377,0.061453390976105436,0.11749948689020816
-1.1068786,-0.97563994,-1.0366148887021203,-1.0397111554259346
-0.94862473,-1.2501801,-1.0040666574156747,-1.0676238375874514
-9.484641,-8.534734,-6.263632899851405,-8.094335915754504
-3.428148,-2.243688,-2.8398403270108123,-2.8372254087879463
-2.2842336,-0.94318503,-1.103886666339739,-1.4437684424857642
-1.7828397,-0.4554707,-1.0772398334146633,-1.1051833901604378
-0.8196198,0.17308976,-0.8799204888453499,-0.5088168403344159
-12.338784,-12.677236,-13.981159565304573,-12.999059795490522
-10.412986,-8.356586,-9.505016676075357,-9.424863295915094
-1.4586188,1.6714063,1.2271650536395389,0.47998418753469246
-4.4657855,-3.7742414,-4.062181510724184,-4.100735994907736
-3.175777,-1.2208189,-1.6994644501498988,-2.0320201350149727
-9.672715,-10.592799,-11.666062700635532,-10.643859024804943
-2.358687,2.4548974,1.4444026816261875,0.5135377204541719
-6.5846987,-5.455865,-5.184886885795703,-5.741816823056575
-2.7934973,-0.17454296,-0.5039029716147668,-1.1573143998349271
8.254412,11.073098,10.083822140539253,9.803777658093162
1.4669927,1.2847134,0.6728472479772766,1.141517790443109
-4.9912395,-4.2851024,-3.0248621653043553,-4.10040151909071
-0.052207887,2.4761364,0.8518112233737103,1.0919132408651706
-0.56974053,-0.89701694,-0.5825370774775412,-0.6830982044706632
-2.803499,-3.3101513,-2.757855962652992,-2.957168761537814
0.67337143,1.482696,0.6908601864352822,0.9489758526012301
-2.9752479,-2.6987734,-2.335386004555613,-2.6698024162015614
-8.092362,-6.5337615,-6.528650871676263,-7.05159143334033
-1.3860052,-1.932424,-1.539218169420163,-1.6192157208817537
0.23924398,1.9040078,1.1620670025411086,1.1017729661485498
1.5319632,1.9047111,1.8556514136421123,1.764108590034228
-1.6447197,-0.99109674,-1.0612348076949252,-1.2323504605972015
-2.3431814,-1.9716676,-1.9833624274571773,-2.0994037757661617
-0.5955318,0.26593974,0.28263450831908893,-0.01565252353503005
-3.410987,-4.397449,-3.946731982415699,-3.918389299772111
-2.1851735,-2.1790934,-2.021873914918132,-2.1287135957747125
-0.9981669,-0.8385069,-0.9820032944565023,-0.9395590103429227
-0.681849,-0.40142435,-0.06902521590901801,-0.38409954223537907
7.5880337,7.790251,8.142153827315875,7.840146093887192
4.940299,3.9316776,4.106045719605317,4.326007524007436
4.507915,2.5486465,2.853563146988577,3.3033748723401053
10.672961,9.946845,9.760891617693945,10.126899302455598
-2.3348432,-3.959282,-4.31265652591019,-3.535593868672944
0.35512802,1.0012951,1.687104257690007,1.0145091324207167
0.5955348,0.17065409,0.08486550915663454,0.2836847896987366
1.7926637,1.1958505,1.2198726192159595,1.402795601389247
-4.832233,-5.8782334,-5.522980966557804,-5.4111491171485
-1.060907,-0.6173835,-0.816945403077271,-0.8317452964710085
-3.027803,-3.3300643,-3.1128682460792882,-3.156911828995016
5.111262,3.5374284,4.128586403351705,4.259092209015184
0.13972026,-0.34103498,-0.12038514152227155,-0.10723328635115859
-0.2394009,0.09816374,-0.07621128049899929,-0.0724828117006679
-2.7229195,-1.4981278,-1.5348540244672375,-1.91863380863182
-1.4849766,-0.7375376,-0.6401028212475275,-0.9542056579247943
1.6279949,1.9994923,1.8381822635621965,1.821889815393128
-0.7896584,-0.8667929,-0.7788105589443289,-0.8117539678114601
-0.37497374,-0.3011611,-0.2616547309195275,-0.312596518557445
-0.02892971,0.2118368,-0.029450601569017038,0.051152162674003084
5.7873087,4.8658924,4.581545624823642,5.078248909344697
2.3544524,0.67610013,0.6718809984900976,1.2341444619092155
0.9890342,0.39129516,0.4516209428158645,0.6106501044381739
0.15512073,-0.43782613,-0.3992898026658764,-0.22733173302655985
-9.066485,-10.41098,-10.365290735609166,-9.947585772953706
-2.954122,-0.86537504,-0.8074792370987468,-1.5423254485194065
-0.9978137,-0.87679744,-0.7962867267253799,-0.8902992886742883
-1.4761344,-2.616825,-2.3354665929881318,-2.1428086656599437
2.8028307,3.7990878,4.207267432434945,3.6030618843183215
-0.36514723,0.18993013,0.2748367027935485,0.03320653195172879
-0.46072498,0.1240605,-0.07207393507757263,-0.13624614430996604
0.28118834,0.25621176,0.1831273804936416,0.24017583565028533
-0.25905067,-0.018629435,-0.10270148552703152,-0.1267938615124997
0.87195003,1.1022507,1.1244520745032793,1.032884266686233
-2.1848311,-2.386813,-2.458532821489463,-2.3433922169450554
-1.4267278,-0.88384175,-0.8897085832510552,-1.0667593693386899
0.13481444,0.08747461,0.16298468662484103,0.12842458073690075
-0.26128203,0.08899887,0.06450798538482698,-0.0359250574404779
0.836324,1.0495361,1.4183013861360014,1.1013871572077891
0.3735833,0.7133412,0.8866562331913339,0.6578602222998416
-0.071574934,0.40837118,0.6207232247881213,0.3191731595692409
-0.6332272,-0.64994395,-0.6577667889597122,-0.6469793219567043
-2.3181221,-2.2685344,-2.3004842808046173,-2.295713617079729
-0.7685586,-0.40614307,-0.4799038827101862,-0.5515351911280048
0.51559234,1.0598996,0.6901878605734597,0.7552265885952872
-0.61809623,-0.14054966,-0.14258092475084574,-0.3004089389646984
0.051796287,0.17307884,0.048662346112855845,0.09117915614052897
0.7597878,1.0353491,1.1046636597201294,0.9666001960928264
-0.6288081,-0.50732046,-0.43738992595419357,-0.5245061569205426
-0.6321361,-0.79416764,-0.7144116381980785,-0.7135717941713932
-0.097225636,-0.06895928,-0.3785310922564657,-0.181572003116263
-1.8014423,-1.0228652,-0.9481893366193123,-1.257498926110246
-1.3681241,-1.1214439,-1.241330207565691,-1.2436327342123674
9.725367,8.823469,9.561440320812029,9.370092025068853
2.5634196,1.0448014,0.8045976873123648,1.470939580463171
0.90209687,0.7792933,0.8365788901180904,0.8393230188002482
-0.6585201,-1.2615527,-1.2371212572146149,-1.0523980170583955
-0.22986738,-0.22779992,-0.11698835747432562,-0.1915518828795746
-0.3675306,-0.5993954,-0.6627511316423887,-0.5432257034343241
-0.5714569,-0.16714035,-0.13141855005674596,-0.2900052746277817
0.028055966,0.09571269,0.10028147615426662,0.07468337786672474
0.36989352,0.13567473,0.16341362840303889,0.22299396477265196
1.5311347,0.8517033,0.9380824237555278,1.1069734781811638
5.4248133,5.9248185,5.470458904207048,5.606697055796881
0.74801743,0.20197915,0.21470989606059335,0.38823549555830406
1.4519875,1.2349032,1.2351716533877517,1.3073540851665226
0.5171709,-0.22031122,-0.18827157319734938,0.03619603613631445
1.0841995,0.9584224,0.9740159112845085,1.0055460002234982
2.615912,3.0607624,2.927006066246355,2.8678934774145564
-8.308665,-7.953246,-8.04505855157761,-8.102323314596509
-1.5540909,-0.8400202,-1.0030561827539446,-1.1323891130725225
0.13507774,0.11206321,0.1306236128200659,0.1259215189413749
-0.1083513,-0.22677517,-0.23057522377316358,-0.18856722779056825
0.10011345,0.046258915,0.11436167474464819,0.08691134590531802
0.121228635,0.06756802,0.11436167474464819,0.10105277636275108
0.115807384,0.068396024,0.0010469833968529282,0.061750133168646006
-0.38812163,-0.43267372,-0.7242921018557077,-0.5150291530276777
-2.7592347,-2.2050183,-1.93195273263218,-2.2987352271310555
1.831081,2.6921153,2.240117450656021,2.254437890351323
0.9774891,1.1325449,1.3461347640316632,1.1520562509947665
0.33630309,-0.087890364,-0.13238542088958144,0.038675769140016636
0.17633471,-0.16022296,-0.052670140556312264,-0.012186131375305076
1.2235042,1.3287859,1.2060024676729584,1.2527641434805044
2.3995225,1.3373235,1.0983471148481918,1.611731028334
0.31652325,-0.020351551,-0.17263590527024578,0.04117859657457567
-0.27191955,-0.4373284,-0.3723662488287089,-0.3605380651893019
0.16007128,0.03942441,0.030460583049246055,0.0766520903766779
0.6558465,0.5985298,0.598077073424484,0.6174844552177275
1.4772421,0.7257165,0.7246687445853074,0.9758757761390315
1.8205985,1.8789841,1.5617493271884417,1.7537773013133835
0.19569123,-0.3012285,-0.28011462256391934,-0.1285506293676962
0.5437362,0.2421096,0.3738471746779568,0.3865643302711211
1.2365397,1.0644146,1.0001045761208736,1.1003529726697672
1.2264556,1.0020597,1.1611330545756717,1.129882734246171
-1.2462951,-1.6965336,-1.4554289184112261,-1.4660858578847151
-0.59360063,-0.9710212,-0.9019350006815776,-0.8221856022754306
0.55747485,0.5387604,0.5609116779614779,0.5523823177433442
0.10357259,0.13557702,0.20159425352927157,0.146914622899281
-1.6996286,-1.7664304,-1.725856380328075,-1.7306384499419185
-0.32518458,-0.83644235,-1.043771375548822,-0.7351327701846699
3.6959562,2.1103675,2.181307619277017,2.6625438748013237
1.3150097,0.51370025,0.6541172894371287,0.8276090831403181
0.82687175,0.23132618,0.29411157075534916,0.45076984863801356
-3.7455487,-2.751147,-3.018619063723672,-3.171771527405775
-0.8959272,-1.0364392,-1.2283748135724566,-1.0535803949090805
1.4381202,0.87277544,0.9905581902016093,1.100484623860945
16.255339,17.532274,17.184402723484475,16.990671879507847
5.62094,1.5684355,1.5614295607884061,2.916935146056259
-0.04525806,-1.2469639,-1.9823527553841391,-1.0915248863950344
2.2060637,1.3646399,1.1346976449992194,1.5684670504896487
3.1308513,0.8411646,1.4322332681733838,1.8014163752899723
3.3066063,1.7193995,2.092214144347498,2.37273996309386
3.1271935,1.8011554,1.8397111981581586,2.2560200720850276
1.1243659,-0.12812641,-0.11049509483501616,0.29524814937536814
2.408297,1.6191146,1.6582537418646774,1.8952217342470474
-1.8337713,-2.8978071,-2.849118696377536,-2.526899015481558
-0.06927555,-0.007998636,0.15158295701475208,0.024769589538479065
0.5304605,0.24217665,0.35617756776599124,0.37627156553198243
1.460852,0.57562935,0.6049361489244014,0.8804725097956826
0.022317395,-0.59123135,-0.36416978557902024,-0.3110279073980035
0.067542136,0.47434944,-0.040743420810612815,0.16704938468300212
0.5675837,0.42380813,0.44046968109121276,0.47728715302782043
1.0401049,0.60839,0.6767983676968138,0.7750977357883625
0.9011414,0.36494163,0.5773076796221005,0.6144635605708516
1.1233293,0.65588295,0.5045700583428839,0.7612607649157677
0.6728122,0.2710705,0.18487912170230544,0.3762539418278111
2.4090621,1.5134588,1.414899444915601,1.7791401864216556
2.7914464,2.763515,2.677312956895685,2.744091387141498
-0.5771329,-1.3667554,-1.2691894693239718,-1.071025885577473
-4.879313,-4.929229,-4.837577917304176,-4.88204005629703
-0.89911187,0.44095033,-0.09437942810358366,-0.18418032032748646
0.24496144,0.28393152,0.1153856059301494,0.21475953328571715
0.3511781,0.19351138,0.4096002108194484,0.3180965624364897
-0.33737928,-0.12663499,-0.1525465137780763,-0.2055202585796865
0.4784467,0.38267115,0.04189413393384417,0.3010039912490255
1.0672057,1.2016019,1.2957780292148597,1.1881951468029024
2.232331,1.6125617,1.3806294177353617,1.7418407193283318
5.8592024,4.745706,4.579846852795865,5.061584947432606
