rnn,xgb,lgbm,ensemble
-0.16035974,-0.07244076,0.47558189496730163,0.08092713212084239
0.7000406,0.3971852,0.7282140228406835,0.6084799360320385
0.00066715665,0.289564,0.029318281603305265,0.10651648329113877
0.16647515,0.07135339,0.4242362248033416,0.22068825420837043
1.5069704,1.1930423,1.4160802818378813,1.3720309885687632
0.44499305,0.57710224,0.38891988715730297,0.4703384032554169
0.07006911,0.53715956,0.4713798669515903,0.35953618776595775
-0.054338932,0.13645652,0.039417129483116334,0.04051157227035783
-2.369316,-2.7420735,-2.7100929757832226,-2.6071608709255436
-0.083055705,0.29402995,-0.04647752123943133,0.0548322416746909
2.343263,1.971549,2.3038087066008717,2.20620680438128
2.762794,1.7139679,1.8625585007493322,2.11310677289382
2.447745,1.4456735,1.5594446787052723,1.8176210763988685
-0.4000665,-0.3205182,-0.08948548962147479,-0.27002339339743536
-0.4037116,-0.6738032,-0.782552160208392,-0.6200223092850605
-1.1572182,-1.2767175,-1.2138320183250275,-1.2159225535224865
-2.1066124,-2.1488843,-1.8043815845383255,-2.0199595210993637
-0.37204733,-0.34229967,0.11234975457256949,-0.20066575010595747
2.688366,2.152663,2.2028869840477934,2.3479720504076957
0.7150967,0.39572805,0.5055623608626983,0.5387957280807383
-0.6784411,-0.19186743,-0.12750711369222972,-0.3326052107006529
-0.106677845,0.07823596,0.1316855568173459,0.03441455773124863
-0.28932595,-0.19219159,-0.10644072290899262,-0.1959860920794868
-0.33406338,-0.6804407,-0.8046130889800567,-0.6063723880101369
-1.3199301,-1.9238542,-1.4324563430494905,-1.5587469235641043
0.025595743,-0.28852293,-0.04715387665774145,-0.10336035040863924
0.6134653,0.9648605,1.3997034330867102,0.9926763938434379
-0.041990418,0.01973272,0.1369845031169373,0.03824226813903511
-0.041236058,-0.054149687,0.0655819210601282,-0.009934608035868014
0.51945496,0.839907,0.8147910213137811,0.7247176360973101
-0.014463158,0.157561,-0.01660474946869907,0.04216436607713998
-0.94841725,-1.41579,-1.4484516034678063,-1.270886290409679
-5.685146,-4.795772,-4.811267744496611,-5.097395225033213
-1.3174727,-0.47287944,-1.0999918094135448,-0.9634479718359684
0.07995357,-0.30979624,-0.3050895150066819,-0.1783107259393204
0.007159172,-0.0043852488,0.11767047103745397,0.040148131457062745
5.562535,4.5458236,4.348602188467142,4.818986857215284
0.9457281,1.7017564,1.5120589058596354,1.3865144822663222
-0.29931214,-0.54991597,-0.8560620273982686,-0.5684300570300951
-0.55024064,-0.88264525,-0.7256015635373165,-0.7194958162586547
-0.16502592,-0.34523523,-0.3911156921631611,-0.3004589567266079
0.030135281,0.19021119,0.32224549589203016,0.18086399216667223
0.016996672,-0.16553888,-0.08022633287672268,-0.07625618111214395
0.004163091,0.06791453,0.005145448241225807,0.025741024247007877
-0.05625151,-0.13822225,-0.22401191430062,-0.13949522421350063
0.0512895,0.08735818,-0.024392554299801205,0.03808504040480666
-0.05258727,-0.16248368,-0.13732871743087147,-0.11746655514519803
-0.106974825,-0.2779737,-0.10556138625314482,-0.16350331263598683
-0.012444897,0.5908663,0.4004165977025329,0.32627933720033364
0.037296906,0.5908663,0.5413097520886758,0.3898243235289686
-1.6445311,-1.8608931,-1.5114449095429425,-1.6722897235453607
-0.4049024,-0.24745786,-0.443694367462586,-0.3653515426497296
-0.336939,-0.61319965,-0.507857020426458,-0.48599856950464043
2.1410894,2.287863,3.146100203903101,2.525017473668384
0.70308024,1.736694,1.9909581574633661,1.4769108107631386
-0.27161378,-0.45348758,-0.3695916716394557,-0.36489767445914395
0.08596253,0.95554054,0.9001435056119677,0.6472155257989803
1.0887492,2.0634785,1.6417540798268326,1.5979939066596034
0.74013054,1.226614,1.1247767309283694,1.0305070910167522
1.6214486,1.1064917,1.203316046849128,1.3104187892725854
-0.89794433,-0.9511193,-1.3853162021918892,-1.0781266123547752
-1.6980702,-2.0813282,-2.2183446374477427,-1.9992476929208134
-0.1679964,-0.2524036,-0.29353244304000203,-0.23797747889935594
0.08727612,0.18694633,0.15467716013480684,0.14296654116805876
-0.44490495,-0.8304234,-0.5044877340302226,-0.5932720439270257
-0.31869608,-0.96308887,-0.3753949275791642,-0.5523933129568893
-8.379489,-7.7521653,-5.302602283153798,-7.144752340844559
-1.8333739,-1.2179859,-0.5515675835408308,-1.2009757456712438
-0.39480647,-0.29174858,-0.25394861092068427,-0.3135012129608051
-0.050100844,-0.7081413,0.2926917427894172,-0.15518348236492288
0.18236572,0.302096,-0.1697194080516305,0.10491410556883923
-10.068905,-10.621649,-10.909750393501184,-10.533434686220772
-7.0391264,-6.8007154,-8.03860516362404,-7.292815668758469
3.1375284,1.9186164,3.181495741449269,2.7458801519349123
-5.546746,-4.617897,-5.44252777985966,-5.202390037948011
-1.907885,-0.76838446,-2.405078861476112,-1.6937827975753705
-10.5976095,-10.262966,-10.272237159310619,-10.37760459631643
3.0488982,2.7530415,2.5277238406805953,2.776554601658343
-4.3520513,-4.267116,-2.7309358766879117,-3.7833677348562573
-0.5085779,0.1341532,0.09876150137740823,-0.09188773153040657
9.260522,10.2843685,11.478021336295763,10.340970897905878
2.318931,1.1341097,0.7468206865253745,1.399953841588984
-2.8906286,-2.1665165,-2.574344926764579,-2.5438300151593194
1.9349924,2.5084836,2.1092128285315357,2.1842296762117654
0.06017068,-0.48393846,-1.0356237917832694,-0.4864638556934781
-1.0915673,-2.5408537,-3.664273200616194,-2.4322314057697696
2.2545416,2.411899,2.5359259882311425,2.4007889839920864
-2.1575115,-2.6649797,-3.430021369006829,-2.7508375126608864
-7.5944686,-6.5646343,-6.993619121764818,-7.050907505106501
0.7049704,-1.6083226,-1.255690205602385,-0.71968080219578
1.969328,1.2174106,1.324691547797305,1.5038100129518848
3.3851569,3.1078713,3.4381785778982596,3.3104022472693906
-0.91417134,-0.3860639,-0.5486668374456855,-0.6163007029665143
-1.7183125,-2.3275082,-2.5609758507586466,-2.2022655212672864
0.37138724,0.46647862,0.3505787716241295,0.39614820036396764
-4.1070447,-3.958722,-4.322330355424819,-4.129365881210942
-2.724045,-2.0631194,-2.0960758147816665,-2.2944135009640063
-1.0129333,-1.5493702,-0.9695283264318209,-1.1772772898408803
-0.195898,-0.7973326,-0.358502833707551,-0.45057780499704014
7.971085,7.6166224,9.063629603959967,8.217112374497072
5.325277,4.6642613,5.763614072826233,5.251050755191752
3.98396,3.3271964,4.035445584259053,3.7822006190490787
8.153017,8.819293,10.32957820377567,9.100629105441499
-3.7670877,-4.044582,-3.9610384090671995,-3.9242359195792034
-0.42010847,1.5871284,2.7242694853106344,1.2970964828583667
-0.048276827,0.48824573,0.3032742206891421,0.24774770156012785
1.4965992,0.66185427,1.1259294503076387,1.094794304938565
-6.2599516,-5.9715466,-5.189170143002955,-5.806889620421558
-1.0720552,-0.63106453,-1.2307292900659308,-0.9779496816190635
-3.33042,-3.092897,-3.7894885999895145,-3.40426851851864
4.9743643,5.015672,7.150837931721917,5.713624647488035
-0.1887773,0.10590498,0.5359253092858939,0.15101766434820985
-0.4475495,0.104501106,0.35363055297265483,0.0035273864154353185
-2.631008,-1.8625515,-2.1933919437396074,-2.2289837680812528
-1.6101898,-1.0477648,-0.9056185268959489,-1.187857739912175
1.4097883,1.9278327,2.4507954648205748,1.9294721461358701
-0.5229449,-0.68987066,-1.0214678426175212,-0.7447611219217013
-0.24573499,-0.37234917,-0.26214406836009635,-0.2934094202120325
-0.022279449,-0.17765354,0.11524160618176521,-0.028230462092192765
5.2844152,6.181495,4.821688686757068,5.42919954821427
1.7717935,0.95396644,0.775380722241522,1.1670469017680887
0.5127692,0.5302819,0.46183133181382935,0.501627485144303
-0.12790176,-0.25393596,-0.5185908234649067,-0.30014284970141664
-9.511182,-9.138592,-9.706181841985735,-9.451984828676235
-2.7786336,-0.95170015,-1.8617196241540432,-1.8640178097460904
-0.7280005,-0.91931456,-1.995802411313439,-1.2143724788810095
-3.888176,-3.4724452,-2.292817160680848,-3.21781287100413
4.708426,3.9227326,4.805257329532599,4.478805386089316
0.14822245,0.3130432,0.06487423462222698,0.17537996266467928
-0.085526325,0.2980103,0.08893313825297841,0.10047237018799944
0.3234638,0.21979506,0.3293720165307638,0.29087695411229525
-0.051862255,0.031568095,-0.19068611199067298,-0.0703267572138252
0.81540745,1.1058114,1.172445036513484,1.0312213028612656
-1.8596556,-1.9041326,-2.0211311769289173,-1.9283064667318397
-0.79635495,-1.0453522,-1.2246590961821915,-1.0221221085988164
0.46916306,0.29532692,0.15635391690523273,0.30694797508647326
0.032616682,0.17254455,0.08537561948290036,0.09684562105334654
0.9667964,0.9700246,1.165142691784839,1.0339878918905192
0.31165493,0.7206812,0.3471081388689908,0.45981475156869595
-0.036411308,0.4019002,0.40126298527813753,0.2555839573704428
-0.28402337,-0.4785872,-0.4528102648005064,-0.4051402731652119
-1.6074233,-1.6186981,-1.82369355374707,-1.6832716597919106
-0.6257452,-0.40339398,0.38135029581596236,-0.215929621764654
0.7090845,0.8327364,0.7842529237143323,0.7753579358217492
-0.27325436,-0.04843226,-0.4250195535084837,-0.2489020596630452
0.08698864,0.21411656,0.3723723624482208,0.22449252123085836
0.68874973,1.2524632,1.27708414333743,1.0727656786232596
-0.44653946,-0.45279235,-0.32784114038490186,-0.4090576494917039
-0.26183948,-0.55974936,-0.5198097264268767,-0.44713286676336567
-0.020492602,-0.14170954,-0.07288084370020922,-0.07836099280954698
-1.2196901,-1.0759671,-0.738685576876448,-1.0114475782581325
-0.902219,-1.1781493,-1.8033101228058601,-1.2945594677388756
9.180217,8.386977,9.519243717832506,9.028812567605952
2.1589272,1.1550022,1.293253801285996,1.5357277863620962
0.3514922,0.9508173,1.6350970656878272,0.979135526259956
-0.8369346,-1.1841112,-1.4653693311079936,-1.1621384181136751
-0.47599962,-0.04650293,0.03455321193114551,-0.16264977653696924
-0.41883734,-0.48603326,-0.557728504454767,-0.48753304458845825
-0.3766177,0.022895722,-0.005454329971509648,-0.11972543541724068
-0.14549756,0.19120103,0.28391609663307527,0.10987318911333832
0.05488656,0.39939004,0.15723524492151086,0.20383727882029792
0.7951395,1.0484124,0.8669325419155236,0.9034948053587634
4.9252586,4.8384843,5.261373167827473,5.008371871575629
0.06196938,-0.04960669,-0.054959055059971756,-0.014198787518283509
1.3507193,1.358868,1.4713411917830606,1.3936428424565361
-0.13559794,-0.2359842,-0.2602501117041894,-0.21061075405449295
0.5723018,1.3227086,1.3494920199740328,1.0815008304393423
3.1207027,2.1545672,2.5702169947029514,2.615162326633975
-8.512852,-8.0182,-7.704236267810412,-8.0784293011842
-0.9311322,-1.0529013,-1.0601596316274886,-1.014731032337642
-0.08130383,0.105462804,-0.14960406060803857,-0.041815027878645154
-0.25042185,-0.27722692,-0.27641768605054623,-0.26802216420750224
-0.10669771,0.105462804,0.09981917238398369,0.03286142281745532
-0.10567172,0.105462804,0.22106550880132814,0.07361886484046347
-0.09543676,-0.035611022,-0.09475016188798227,-0.0752659823900391
-0.20505866,-0.44850966,-0.3102434093360537,-0.32127057892098804
-1.8326236,-1.9279002,-1.7200029544784887,-1.826842250186677
1.4311894,1.2965811,1.392070483340216,1.373280350093508
0.62071574,1.3092176,1.4910365840443232,1.140323297866459
0.04186967,0.075222924,0.1517647110373576,0.089619101847238
-0.06550439,-0.32834682,-0.34313622599578114,-0.24566248220117956
0.55371964,1.2011987,1.101244333170708,0.9520542233463315
1.4848256,1.297464,1.691428924135906,1.4912394763802628
-0.11621676,-0.17226411,0.06721704513437404,-0.07375461091396923
-0.4507851,-0.4130796,-0.41411111488511565,-0.42599192504939243
-0.11617426,0.03300513,0.10683591037074819,0.00788892596655453
0.10080644,0.66211456,0.4047820254940781,0.38923433372639926
0.7393283,0.65598863,0.41208988114408995,0.6024689465238398
1.7787976,1.8355705,1.6463066087902951,1.7535581902246136
-0.3189827,-0.2578256,-0.2520137612968173,-0.2762740315645763
-0.006257871,0.24464008,0.14778039421823302,0.12872086652844045
0.86444265,1.0168533,0.8082394208965347,0.8965117801049566
0.75682634,0.96234304,1.0844982340113467,0.9345558707639955
-1.6996322,-1.764188,-1.6876684760993292,-1.7171628983797487
-0.64725393,-0.6946805,-1.0857988565790284,-0.8092444330330567
0.053554576,0.44871223,0.32187441613356416,0.2747137467930057
-0.19661483,0.10326849,0.19992144984080604,0.035525035798795394
-1.4441419,-1.9244615,-1.8611057816387009,-1.743236337053802
-0.30480975,-1.0042845,-0.8627325820717271,-0.7239422575564204
2.9912808,2.1573129,2.2246272840017003,2.457740395529864
0.6795124,0.83800226,0.5445076871348941,0.6873407975976177
0.013431737,-0.13047324,-0.12964977458860613,-0.08223042682060314
-4.0275764,-2.5337992,-3.6010937639851917,-3.3874897939887165
-0.602114,-1.4584495,-1.5935935004946418,-1.2180523549317261
1.0328473,0.93034565,0.7329249332154172,0.898705957657906
18.132593,17.693142,16.076150882253437,17.30062929392172
9.501161,1.9196692,2.6442466504233293,4.688358807790849
-1.4041457,-1.0484241,-1.0948130597036498,-1.1824610070838337
1.1038929,1.6956686,1.4626322923878834,1.4207312643124002
2.8259277,0.87823516,1.0523463231107935,1.5855030530618741
3.7862072,2.5282822,3.233972066378636,3.1828204770008863
3.5483599,2.039874,3.188260424710859,2.9254981241549216
0.443916,-0.44080514,0.2850037750168104,0.09603821027820174
2.9975326,2.2585976,2.961747685498448,2.7392926346681024
-3.56289,-2.9855828,-2.436777904491375,-2.9950835952695045
-1.3169059,0.09081209,0.37140027088381583,-0.28489783272989017
-0.18467829,0.4416027,0.7438450141587479,0.33358981158463896
1.2042897,0.6838772,1.0761925988977321,0.988119834449065
-1.1323862,-0.72598535,0.18897523792554824,-0.5564654194250044
-1.4751781,0.2213858,0.6016445477536936,-0.21738257938849861
-0.11076088,0.42160618,0.5890761617778042,0.2999738257447315
0.34455782,0.8691231,0.800264262249492,0.6713150816130712
0.15779728,0.68563104,0.4134828602531699,0.41897039132843905
0.43796515,0.58884853,0.7200245791686074,0.5822794415557548
-0.0582574,0.22795808,0.26115137063462995,0.14361735093262282
2.302931,1.6935083,1.6758866946739046,1.8907753838712005
3.63213,2.7865608,3.4182371715471027,3.278975951001541
-2.2970002,-1.3319305,-1.4731361515157393,-1.7006889067369357
-5.765942,-5.3414774,-5.001202442133369,-5.369540803261579
-1.3083833,-0.69437367,-0.7346869019037668,-0.9124813247841658
-0.0667095,-0.15658456,-0.12788508175262492,-0.11705971538506839
-0.015825493,-0.16255428,-0.24764729312499742,-0.14200902240620847
-0.36930144,-0.46228644,-0.23578650372815405,-0.3557914714601049
0.0169914,0.054964095,0.04865236145963461,0.04020261868076255
0.5834748,1.2840719,1.2161961072296121,1.0279143013427727
1.9336219,1.509302,1.4733489016686518,1.6387576414477376
5.290156,4.729891,4.917448924656559,4.979165052929139
3.7876608,2.6971288,2.5522135669722714,3.012334471766636
0.36589065,0.537581,0.4268757773366338,0.4434491618781211
-0.9795025,-0.77020216,-0.9487566024025911,-0.8994870672610281
0.5567615,0.73472506,0.9471151188853885,0.7462005401930379
3.4260798,2.735123,2.437580336953704,2.8662609225596007
3.4915044,2.9027803,3.424967629537975,3.2730841182423944
2.5609975,3.2548203,3.231254050510207,3.0156906278189948
13.621099,13.546228,12.838465463548259,13.335264448135879
-0.6048682,-1.7643728,-0.44068571023738506,-0.9366422364863957
14.492722,11.935543,11.290327301088688,12.57286397300287
5.6595063,2.9572277,3.459056535715254,4.025263362246881
2.1946404,2.562613,1.9884121510426616,2.248555265964416
-2.5218465,-2.2112043,-3.3539402961111953,-2.695663706440955
-8.801859,-6.615086,-6.42356507084848,-7.280169858210886
-1.2213786,-0.9518054,-2.2451718281492226,-1.4727852487161635
15.26728,13.807813,13.037704898256337,14.037599071310055
2.8917222,1.0052003,1.3810085803789773,1.7593103895757887
-1.4847139,-0.46812052,-1.1230823729640675,-1.0253055802387143
-3.4073882,-2.2918098,-3.266717487093738,-2.9886384187529256
-1.0525843,0.56245166,0.5135875051960277,0.007818291774886429
0.06392443,0.6340627,0.45797609339355366,0.38532107753951994
-0.3672134,0.4721154,0.43827729560128803,0.1810597649454804
8.148971,7.543176,7.591277764650607,7.761141355306712
0.7350729,0.78011465,1.015666195293638,0.8436178990669956
-0.82736707,-0.77009904,-0.5701447631330379,-0.7225369581054014
-0.6245583,-0.7129147,-0.90272079657247,-0.7467312771437244
-4.719852,-3.5335703,-3.6002727072991494,-3.951231496915472
0.19529468,0.6592724,0.8264694398358933,0.5603454969232438
0.0174396,0.595645,0.5628220782744067,0.39196889751709757
1.3102474,0.76385695,0.7876466277161703,0.9539169789327339
-5.3686147,-5.197471,-5.038486536542358,-5.201524117324015
-7.8950934,-7.004248,-6.784298684489991,-7.227880089247314
-0.7685687,-0.45877445,-0.33803953449739704,-0.5217942056417918
0.88620055,0.48764518,-0.025440925189827213,0.44946825708648425
2.9955902,1.8263983,2.236725540366865,2.352904707659316
0.19928646,0.07221961,0.2211979374881332,0.16423466952627716
-4.6697106,-3.4874241,-3.3589678540176955,-3.83870095459444
3.155264,3.7471483,3.8724503595793642,3.5916209247100483
0.9777634,0.18229501,0.10281089688227303,0.42095642535185057
2.099088,2.3159356,2.4002942671433285,2.2717726902847555
1.7590708,1.3462079,1.642769622605797,1.5826827048598915
6.667306,6.0216312,6.247303289991622,6.312080159062148
3.3706715,2.9315588,2.8227347698726915,3.0416550426654907
-1.0737717,-0.48677123,-0.6356219768832313,-0.732054972658892
4.3316646,4.0717397,5.110679394318139,4.504694543385995
-0.121741496,-1.062757,-0.8944915462609767,-0.6929966982562225
1.4061404,0.96260834,0.7629533091412212,1.0439006579990593
4.146593,3.6656137,2.9846273409266546,3.5989446953581194
6.2197123,6.7853847,7.540606092956053,6.848567509500977
5.953844,5.51484,4.778868537495437,5.4158509113225355
5.0616074,2.8761547,2.9490852368672367,3.628949165768083
4.6588025,2.3509002,2.9723583906934548,3.327353691062857
7.714968,7.1854897,7.841433290793361,7.580630224331837
11.235846,10.14931,8.550087131545213,9.978413951888768
-12.157265,-11.10532,-10.046755604003337,-11.103113430094211
5.771432,7.927209,8.160931678380583,7.286524167248281
-1.5121264,-1.3057745,-2.0891897206425134,-1.6356968722383005
-9.2624655,-6.616497,-6.564888977238553,-7.481283831341074
-4.696455,-2.990673,-3.6198277761719218,-3.7689852810628413
-0.48963618,0.19896172,0.36893430920436365,0.02608662039701933
