rnn,xgb,ensemble
4.7141924,4.0329623,4.373577
0.75713664,0.77701515,0.7670759
2.6165571,2.020885,2.318721
-0.18869527,-0.4788879,-0.33379158
0.9764035,0.99230474,0.98435414
-1.5709678,-0.92502934,-1.2479986
-0.79421425,-0.61027646,-0.70224535
4.022422,3.2139616,3.6181917
-3.1839552,-2.9868805,-3.0854177
2.174122,1.479775,1.8269485
1.1013381,0.7549442,0.9281412
2.5236921,1.8232871,2.1734896
-2.8744001,-2.9944205,-2.9344103
-1.6525596,-1.0560955,-1.3543276
5.260363,4.226125,4.743244
1.4392236,0.3099262,0.8745749
1.5522119,0.8950927,1.2236524
1.3188955,0.52447045,0.92168295
4.0744295,3.7693837,3.9219065
2.7244356,1.8892108,2.3068233
1.2181774,0.65371233,0.9359449
-4.085168,-4.3574753,-4.2213216
-4.719505,-3.6919615,-4.2057333
-0.75437313,-0.14824647,-0.4513098
0.18039705,0.5857533,0.38307518
-2.4906485,-1.8002527,-2.1454506
-2.056467,-1.5818665,-1.8191668
4.1109085,4.6658792,4.388394
1.6374521,1.4656583,1.5515552
-2.9819443,-3.6163752,-3.2991598
-3.056508,-2.964643,-3.0105755
-0.2606924,0.10359832,-0.07854703
-2.120885,-2.0855465,-2.1032157
-1.9936063,-1.9927204,-1.9931633
-0.6229748,-1.3180575,-0.9705162
1.8797185,1.4160753,1.647897
4.172458,4.111972,4.142215
3.171225,3.2079704,3.1895976
0.95444596,0.5222439,0.7383449
0.74869335,0.7698579,0.7592756
3.6240022,3.8709443,3.7474732
-4.4879036,-5.0715156,-4.77971
-3.735697,-2.6779945,-3.2068458
-2.8826952,-2.825976,-2.8543355
0.5201711,0.98160386,0.7508875
0.6806078,0.88432044,0.78246415
-0.34648794,0.293286,-0.026600972
1.0199212,1.5335511,1.2767361
1.4973899,1.3269172,1.4121535
3.8581045,2.870998,3.364551
1.5581474,0.7767696,1.1674585
3.9820037,4.187517,4.0847607
1.6002834,0.65792435,1.1291039
-2.5050635,-2.7171001,-2.6110818
-1.4132016,-0.27090305,-0.84205234
3.863046,3.7402785,3.8016622
-0.1326698,-0.8284113,-0.48054054
-0.46069992,0.039979428,-0.21036024
1.6112837,1.0442294,1.3277565
0.15829848,0.14492539,0.15161192
-1.4482954,-1.7731756,-1.6107354
-1.7346711,-1.616881,-1.675776
-1.8615221,-1.4276415,-1.6445818
1.1540455,1.3187314,1.2363884
1.7006086,0.99325645,1.3469325
-1.7996998,-1.4449235,-1.6223116
-2.370992,-2.174113,-2.2725525
-2.7513888,-3.2319086,-2.9916487
5.4556465,4.719876,5.087761
-0.20370252,-0.48046592,-0.34208423
-1.5314263,-1.3629214,-1.4471738
-1.110115,-0.6742824,-0.8921987
-0.5181655,-0.34757614,-0.43287084
-0.3022159,-0.048865914,-0.17554091
-0.62764406,-0.30461186,-0.46612796
0.30883121,0.59128314,0.45005718
-1.5719196,-1.1656932,-1.3688064
0.6426103,0.77108866,0.70684946
-0.40510228,-0.6423976,-0.52374995
1.2170981,1.2511103,1.2341042
0.4283953,0.4408719,0.4346336
-1.714238,-0.96660286,-1.3404205
-1.8533839,-1.9605514,-1.9069676
-0.73710877,-0.389006,-0.56305736
1.1910923,1.9360964,1.5635943
1.9559518,1.3744307,1.6651912
-1.7230479,-1.6350428,-1.6790453
-0.64153904,-0.7410836,-0.69131136
-0.41454718,-0.14118569,-0.27786642
-6.6973567,-5.548667,-6.1230116
-3.0905344,-2.9980805,-3.0443075
-5.3470945,-5.1460443,-5.2465696
-1.8818849,-0.99456793,-1.4382265
0.10212657,0.5438085,0.32296753
1.3696376,1.3608785,1.365258
9.510028,9.284689,9.397358
-4.045952,-6.009535,-5.0277433
-2.3683238,0.12427836,-1.1220227
2.0972016,2.5657032,2.3314524
0.022792445,0.7086771,0.3657348
-1.4347363,-1.6881039,-1.5614201
-1.014052,-0.68665475,-0.85035336
-6.615324,-7.5049443,-7.060134
-4.4920516,-4.8306894,-4.6613703
4.760029,4.2872257,4.5236273
2.191845,1.9749014,2.083373
-2.3904426,-2.966931,-2.6786869
1.7824448,1.8031346,1.7927897
0.6416011,0.5652676,0.6034343
-1.4339575,-1.5847329,-1.5093452
0.77950054,0.673144,0.7263223
-0.65882814,-1.511351,-1.0850896
3.3902745,4.0894203,3.7398474
0.37681565,-0.98765063,-0.30541748
0.9755613,0.86448413,0.9200227
0.50153786,0.27819675,0.3898673
3.5680647,3.305756,3.4369104
2.5975473,1.8233076,2.2104275
0.15670882,-0.34139153,-0.092341356
-0.5493868,-0.917768,-0.7335774
0.4841276,0.44918594,0.46665677
-3.3455296,-3.373798,-3.3596637
-4.507101,-4.5578814,-4.532491
-2.2473793,-1.2050645,-1.7262219
-0.44166777,0.11630542,-0.16268118
3.0400229,3.025261,3.032642
-2.447242,-1.8046533,-2.1259477
-0.81517553,-0.60841113,-0.7117933
0.89632845,1.2386562,1.0674922
-0.08547338,0.41873443,0.16663052
-4.621791,-4.9496875,-4.785739
0.37197834,0.9662531,0.6691157
-2.1003957,-2.8842807,-2.4923382
6.1656213,5.5072193,5.83642
-0.4835128,-0.5419721,-0.51274246
2.2910678,2.573485,2.4322762
3.0890114,2.7185605,2.903786
-0.8607118,-0.45384115,-0.6572765
-0.15894777,0.14942154,-0.0047631115
-0.55722046,-0.18772358,-0.37247202
0.9066367,0.76242936,0.83453304
1.2945825,0.8283551,1.0614688
0.18554305,-0.4801324,-0.14729467
0.7351238,0.29597452,0.5155492
