Date,Predicted_Return,Week,Cumulative_Weekly_Return
2018-08-20 00:00:00+00:00,0.7993979,34,0.14895272
2018-08-21 00:00:00+00:00,-0.14136451,34,0.1473285
2018-08-22 00:00:00+00:00,1.6778787,34,0.16657937
2018-08-23 00:00:00+00:00,-2.5990202,34,0.1362598
2018-08-24 00:00:00+00:00,2.6989055,34,0.16692638
2018-08-25 00:00:00+00:00,-1.1340158,34,0.15369332
2018-08-26 00:00:00+00:00,1.3473879,34,0.16923797
2018-08-27 00:00:00+00:00,2.6877637,35,0.08143473
2018-08-28 00:00:00+00:00,1.3395969,35,0.095921636
2018-08-29 00:00:00+00:00,0.20484531,35,0.098166585
2018-08-30 00:00:00+00:00,1.2919152,35,0.11235404
2018-08-31 00:00:00+00:00,2.4558685,35,0.13967192
2018-09-01 00:00:00+00:00,-2.8435414,35,0.10726488
2018-09-02 00:00:00+00:00,1.5600419,35,0.12453866
2018-09-03 00:00:00+00:00,-0.45202595,36,0.0089895725
2018-09-04 00:00:00+00:00,2.1164153,36,0.03034401
2018-09-05 00:00:00+00:00,-0.98904127,36,0.020153403
2018-09-06 00:00:00+00:00,-1.1505289,36,0.008416176
2018-09-07 00:00:00+00:00,-1.3970982,36,-0.005672395
2018-09-08 00:00:00+00:00,-0.5749075,36,-0.011388838
2018-09-09 00:00:00+00:00,-0.044643443,36,-0.011830211
2018-09-10 00:00:00+00:00,0.1060074,37,-0.03294152
2018-09-11 00:00:00+00:00,0.22447588,37,-0.030770779
2018-09-12 00:00:00+00:00,0.17511481,37,-0.029073477
2018-09-13 00:00:00+00:00,-0.11188919,37,-0.030159831
2018-09-14 00:00:00+00:00,-0.184213,37,-0.03194642
2018-09-15 00:00:00+00:00,-0.85291624,37,-0.040203154
2018-09-16 00:00:00+00:00,0.041919768,37,-0.039800882
2018-09-17 00:00:00+00:00,0.2265562,38,0.017426848
2018-09-18 00:00:00+00:00,0.11743161,38,0.018621683
2018-09-19 00:00:00+00:00,0.05013906,38,0.019132376
2018-09-20 00:00:00+00:00,0.085216925,38,0.020000935
2018-09-21 00:00:00+00:00,3.9705663,38,0.06050074
2018-09-22 00:00:00+00:00,-3.8345644,38,0.019835114
2018-09-23 00:00:00+00:00,0.93420804,38,0.02936244
2018-09-24 00:00:00+00:00,0.9263867,39,0.13675511
2018-09-25 00:00:00+00:00,0.62958187,39,0.14391184
2018-09-26 00:00:00+00:00,1.1517595,39,0.15708697
2018-09-27 00:00:00+00:00,0.3803776,39,0.16148818
2018-09-28 00:00:00+00:00,1.34791,39,0.17714405
2018-09-29 00:00:00+00:00,-0.47197762,39,0.17158818
2018-09-30 00:00:00+00:00,-1.1614335,39,0.15798104
2018-10-01 00:00:00+00:00,0.515107,40,0.093022585
2018-10-02 00:00:00+00:00,-0.15029149,40,0.09137988
2018-10-03 00:00:00+00:00,-0.6439641,40,0.08435178
2018-10-04 00:00:00+00:00,0.13452442,40,0.08581054
2018-10-05 00:00:00+00:00,-0.71764416,40,0.07801831
2018-10-06 00:00:00+00:00,-1.011642,40,0.067112684
2018-10-07 00:00:00+00:00,0.63948625,40,0.0739367
2018-10-08 00:00:00+00:00,2.7879636,41,0.09749591
2018-10-09 00:00:00+00:00,-1.6635907,41,0.07923806
2018-10-10 00:00:00+00:00,0.11516358,41,0.08048105
2018-10-11 00:00:00+00:00,-0.24114731,41,0.077875495
2018-10-12 00:00:00+00:00,-1.5051615,41,0.061651707
2018-10-13 00:00:00+00:00,-1.0610064,41,0.0503875
2018-10-14 00:00:00+00:00,0.15972024,41,0.052065134
2018-10-15 00:00:00+00:00,3.4733446,42,-0.03468758
2018-10-16 00:00:00+00:00,-2.7059186,42,-0.06080818
2018-10-17 00:00:00+00:00,0.49310806,42,-0.05617696
2018-10-18 00:00:00+00:00,0.3411268,42,-0.052957296
2018-10-19 00:00:00+00:00,-0.90084356,42,-0.06148863
2018-10-20 00:00:00+00:00,-0.42982173,42,-0.06552255
2018-10-21 00:00:00+00:00,-0.2875163,42,-0.06820929
2018-10-22 00:00:00+00:00,0.47731075,43,0.07223964
2018-10-23 00:00:00+00:00,-0.34094316,43,0.068583846
2018-10-24 00:00:00+00:00,-0.8362778,43,0.05964756
2018-10-25 00:00:00+00:00,-0.47099862,43,0.054656625
2018-10-26 00:00:00+00:00,-0.14677478,43,0.053108692
2018-10-27 00:00:00+00:00,-0.20425196,43,0.05095768
2018-10-28 00:00:00+00:00,-0.1819714,43,0.049045205
2018-10-29 00:00:00+00:00,0.22327438,44,-0.06935811
2018-10-30 00:00:00+00:00,-0.84577173,44,-0.0772292
2018-10-31 00:00:00+00:00,0.14301383,44,-0.075909495
2018-11-01 00:00:00+00:00,0.357735,44,-0.0726037
2018-11-02 00:00:00+00:00,0.18941793,44,-0.070846975
2018-11-03 00:00:00+00:00,-1.1684759,44,-0.0817039
2018-11-04 00:00:00+00:00,1.28793,44,-0.06987691
2018-11-05 00:00:00+00:00,5.5132294,45,0.20501614
2018-11-06 00:00:00+00:00,1.5240507,45,0.22338128
2018-11-07 00:00:00+00:00,0.8653523,45,0.23396778
2018-11-08 00:00:00+00:00,-0.8663091,45,0.2232778
2018-11-09 00:00:00+00:00,-1.311591,45,0.20723343
2018-11-10 00:00:00+00:00,-1.5578454,45,0.18842661
2018-11-11 00:00:00+00:00,0.7374653,45,0.19719088
2018-11-12 00:00:00+00:00,0.20124315,46,-0.04166627
2018-11-13 00:00:00+00:00,-0.22006874,46,-0.04377526
2018-11-14 00:00:00+00:00,-3.4968054,46,-0.07721257
2018-11-15 00:00:00+00:00,-0.8394155,46,-0.08495861
2018-11-16 00:00:00+00:00,-0.74262357,46,-0.09175396
2018-11-17 00:00:00+00:00,-0.069118656,46,-0.092381716
2018-11-18 00:00:00+00:00,0.4377817,46,-0.08840829
2018-11-19 00:00:00+00:00,0.45058542,47,0.008983374
2018-11-20 00:00:00+00:00,0.39854383,47,0.013004541
2018-11-21 00:00:00+00:00,-0.94989854,47,0.0033819675
2018-11-22 00:00:00+00:00,-0.40180162,47,-0.000649631
2018-11-23 00:00:00+00:00,0.3946264,47,0.0032941103
2018-11-24 00:00:00+00:00,-0.12019265,47,0.0020881891
2018-11-25 00:00:00+00:00,0.7848275,47,0.009952784
2018-11-26 00:00:00+00:00,-0.007839052,48,0.08493519
2018-11-27 00:00:00+00:00,-0.057503268,48,0.084311366
2018-11-28 00:00:00+00:00,-0.09229219,48,0.083310604
2018-11-29 00:00:00+00:00,-0.121598,48,0.08199334
2018-11-30 00:00:00+00:00,-0.03916773,48,0.08156955
2018-12-01 00:00:00+00:00,-0.18366562,48,0.07958305
2018-12-02 00:00:00+00:00,-0.15161406,48,0.077946186
2018-12-03 00:00:00+00:00,-0.009358026,49,0.14888752
2018-12-04 00:00:00+00:00,0.002003889,49,0.14891052
2018-12-05 00:00:00+00:00,0.5515934,49,0.15524781
2018-12-06 00:00:00+00:00,0.4055021,49,0.15993237
2018-12-07 00:00:00+00:00,0.4924102,49,0.16564393
2018-12-08 00:00:00+00:00,-0.8127617,49,0.15617001
2018-12-09 00:00:00+00:00,0.02642881,49,0.15647554
2018-12-10 00:00:00+00:00,0.9648432,50,0.009641767
2018-12-11 00:00:00+00:00,0.19354516,50,0.011595964
2018-12-12 00:00:00+00:00,-0.30639246,50,0.008496523
2018-12-13 00:00:00+00:00,0.29088837,50,0.011430025
2018-12-14 00:00:00+00:00,0.08543976,50,0.012294173
2018-12-15 00:00:00+00:00,-0.19097978,50,0.010360956
2018-12-16 00:00:00+00:00,0.4266386,50,0.014671564
2018-12-17 00:00:00+00:00,1.4731016,51,0.13120699
2018-12-18 00:00:00+00:00,0.6061443,51,0.13806367
2018-12-19 00:00:00+00:00,3.2142017,51,0.1746434
2018-12-20 00:00:00+00:00,1.2302618,51,0.18909466
2018-12-21 00:00:00+00:00,-2.7437544,51,0.15646875
2018-12-22 00:00:00+00:00,-1.7075238,51,0.13672173
2018-12-23 00:00:00+00:00,2.7478983,51,0.16795766
2018-12-24 00:00:00+00:00,2.4684813,52,-0.030173361
2018-12-25 00:00:00+00:00,-2.4320595,52,-0.05376011
2018-12-26 00:00:00+00:00,-0.19423589,52,-0.05559802
2018-12-27 00:00:00+00:00,1.29828,52,-0.043336987
2018-12-28 00:00:00+00:00,0.11656888,52,-0.042221785
2018-12-29 00:00:00+00:00,-1.2817693,52,-0.054498255
2018-12-30 00:00:00+00:00,0.39031017,52,-0.050807834
2018-12-31 00:00:00+00:00,-0.02519056,1,0.05670166
2019-01-01 00:00:00+00:00,-0.43128192,1,0.05214429
2019-01-02 00:00:00+00:00,0.8341229,1,0.060920477
2019-01-03 00:00:00+00:00,-0.76853794,1,0.05276692
2019-01-04 00:00:00+00:00,0.41384467,1,0.05712378
2019-01-05 00:00:00+00:00,-0.027097324,1,0.05683732
2019-01-06 00:00:00+00:00,-0.25432414,1,0.05414951
2019-01-07 00:00:00+00:00,0.629654,2,0.019438624
2019-01-08 00:00:00+00:00,1.2774658,2,0.032461643
2019-01-09 00:00:00+00:00,0.027684947,2,0.032747388
2019-01-10 00:00:00+00:00,1.3951861,2,0.047156215
2019-01-11 00:00:00+00:00,-1.7413245,2,0.028921843
2019-01-12 00:00:00+00:00,-0.85608333,2,0.020113468
2019-01-13 00:00:00+00:00,0.0049054655,2,0.020163536
2019-01-14 00:00:00+00:00,0.93548304,3,0.039252758
2019-01-15 00:00:00+00:00,0.17439468,3,0.041065097
2019-01-16 00:00:00+00:00,-0.019349862,3,0.040863633
2019-01-17 00:00:00+00:00,0.5097085,3,0.046168923
2019-01-18 00:00:00+00:00,0.032592256,3,0.046509862
2019-01-19 00:00:00+00:00,0.8340781,3,0.055238605
2019-01-20 00:00:00+00:00,-0.86109936,3,0.046151996
2019-01-21 00:00:00+00:00,-0.5684335,4,0.06956673
2019-01-22 00:00:00+00:00,0.2698323,4,0.07245278
2019-01-23 00:00:00+00:00,-0.092487924,4,0.07146084
2019-01-24 00:00:00+00:00,-0.22452421,4,0.0690552
2019-01-25 00:00:00+00:00,-0.048150454,4,0.068540454
2019-01-26 00:00:00+00:00,-0.27583122,4,0.06559312
2019-01-27 00:00:00+00:00,0.9761607,4,0.07599497
2019-01-28 00:00:00+00:00,0.4196921,5,0.15368783
2019-01-29 00:00:00+00:00,-1.4101162,5,0.13741946
2019-01-30 00:00:00+00:00,0.021866536,5,0.13766813
2019-01-31 00:00:00+00:00,2.0567122,5,0.16106677
2019-02-01 00:00:00+00:00,-0.7290121,5,0.15260243
2019-02-02 00:00:00+00:00,-0.5334822,5,0.1464535
2019-02-03 00:00:00+00:00,0.68140274,5,0.1542654
2019-02-04 00:00:00+00:00,1.890928,6,0.3203467
2019-02-05 00:00:00+00:00,-0.26764414,6,0.31681287
2019-02-06 00:00:00+00:00,-0.13142635,6,0.3150822
2019-02-07 00:00:00+00:00,-0.6947289,6,0.305946
2019-02-08 00:00:00+00:00,-1.9790182,6,0.28010106
2019-02-09 00:00:00+00:00,-0.92529285,6,0.26825643
2019-02-10 00:00:00+00:00,4.5407524,6,0.32584476
2019-02-11 00:00:00+00:00,-0.03934856,7,0.11443794
2019-02-12 00:00:00+00:00,0.048157807,7,0.11497462
2019-02-13 00:00:00+00:00,-0.5276728,7,0.10909116
2019-02-14 00:00:00+00:00,-0.55822366,7,0.10290003
2019-02-15 00:00:00+00:00,0.72834116,7,0.110932946
2019-02-16 00:00:00+00:00,-0.5930899,7,0.10434413
2019-02-17 00:00:00+00:00,1.9995615,7,0.1264261
2019-02-18 00:00:00+00:00,-0.94179434,8,-0.002123952
2019-02-19 00:00:00+00:00,-0.82113093,8,-0.010317802
2019-02-20 00:00:00+00:00,-1.3272724,8,-0.023453534
2019-02-21 00:00:00+00:00,-0.91082925,8,-0.032348216
2019-02-22 00:00:00+00:00,0.62740254,8,-0.026277184
2019-02-23 00:00:00+00:00,0.17173877,8,-0.024604976
2019-02-24 00:00:00+00:00,-0.34508762,8,-0.02797091
2019-02-25 00:00:00+00:00,-0.92267627,9,0.081780076
2019-02-26 00:00:00+00:00,-0.9921929,9,0.07104671
2019-02-27 00:00:00+00:00,0.46312135,9,0.07600689
2019-02-28 00:00:00+00:00,-0.26568627,9,0.07314801
2019-03-01 00:00:00+00:00,0.11642623,9,0.074397445
2019-03-02 00:00:00+00:00,-0.2792477,9,0.071397185
2019-03-03 00:00:00+00:00,-0.23050849,9,0.06892753
2019-03-04 00:00:00+00:00,0.21891616,10,0.0610801
2019-03-05 00:00:00+00:00,-0.07904054,10,0.06024146
2019-03-06 00:00:00+00:00,-0.87667376,10,0.050946593
2019-03-07 00:00:00+00:00,0.35860258,10,0.054715395
2019-03-08 00:00:00+00:00,0.39797512,10,0.058912992
2019-03-09 00:00:00+00:00,-0.38960612,10,0.054787397
2019-03-10 00:00:00+00:00,-0.8521071,10,0.045799494
2019-03-11 00:00:00+00:00,2.5259283,11,0.059171677
2019-03-12 00:00:00+00:00,-0.66434777,11,0.05213511
2019-03-13 00:00:00+00:00,-0.5671735,11,0.04616773
2019-03-14 00:00:00+00:00,1.6967587,11,0.06391859
2019-03-15 00:00:00+00:00,-1.4947004,11,0.04801619
2019-03-16 00:00:00+00:00,1.7336711,11,0.066185355
2019-03-17 00:00:00+00:00,4.7034125,11,0.11633241
2019-03-18 00:00:00+00:00,2.5983696,12,0.09555745
2019-03-19 00:00:00+00:00,-2.1204622,12,0.07232654
2019-03-20 00:00:00+00:00,2.4281516,12,0.098364234
2019-03-21 00:00:00+00:00,-0.47823632,12,0.093111396
2019-03-22 00:00:00+00:00,-2.6099136,12,0.06458211
2019-03-23 00:00:00+00:00,1.3363878,12,0.07880902
2019-03-24 00:00:00+00:00,-0.8774691,12,0.06934285
2019-03-25 00:00:00+00:00,1.7558676,13,0.026757121
2019-03-26 00:00:00+00:00,2.8514383,13,0.056034446
2019-03-27 00:00:00+00:00,-3.628769,13,0.017713428
2019-03-28 00:00:00+00:00,-1.7881432,13,-0.00048476458
2019-03-29 00:00:00+00:00,4.4135213,13,0.04362905
2019-03-30 00:00:00+00:00,-1.8905041,13,0.023899198
2019-03-31 00:00:00+00:00,-0.6895433,13,0.016839027
2019-04-01 00:00:00+00:00,0.9115831,14,0.0927012
2019-04-02 00:00:00+00:00,-4.7312613,14,0.04100263
2019-04-03 00:00:00+00:00,1.372237,14,0.05528772
2019-04-04 00:00:00+00:00,-1.3337476,14,0.041212797
2019-04-05 00:00:00+00:00,-0.76365495,14,0.033261538
2019-04-06 00:00:00+00:00,0.18409462,14,0.03516376
2019-04-07 00:00:00+00:00,0.2382452,14,0.037629962
2019-04-08 00:00:00+00:00,0.47273317,15,0.016162038
2019-04-09 00:00:00+00:00,2.0321512,15,0.036811948
2019-04-10 00:00:00+00:00,1.569719,15,0.053086996
2019-04-11 00:00:00+00:00,0.41101795,15,0.057415366
2019-04-12 00:00:00+00:00,-1.2548118,15,0.044146776
2019-04-13 00:00:00+00:00,-1.8821464,15,0.02449441
2019-04-14 00:00:00+00:00,-0.381147,15,0.02058959
2019-04-15 00:00:00+00:00,1.6299183,16,0.091896296
2019-04-16 00:00:00+00:00,-1.1754166,16,0.079061985
2019-04-17 00:00:00+00:00,-0.47637856,16,0.07392156
2019-04-18 00:00:00+00:00,0.1790782,16,0.075844646
2019-04-19 00:00:00+00:00,-0.45036638,16,0.070999384
2019-04-20 00:00:00+00:00,-1.0073984,16,0.060210228
2019-04-21 00:00:00+00:00,0.29574472,16,0.06334579
2019-04-22 00:00:00+00:00,0.1420957,17,0.050486922
2019-04-23 00:00:00+00:00,7.3566246,17,0.1277672
2019-04-24 00:00:00+00:00,-0.3681682,17,0.123615146
2019-04-25 00:00:00+00:00,-2.5896137,17,0.09451783
2019-04-26 00:00:00+00:00,1.8701433,17,0.1149869
2019-04-27 00:00:00+00:00,-2.3816836,17,0.08843148
2019-04-28 00:00:00+00:00,0.5485422,17,0.094401956
2019-04-29 00:00:00+00:00,0.6796669,18,0.10478783
2019-04-30 00:00:00+00:00,-0.42563987,18,0.10008538
2019-05-01 00:00:00+00:00,-0.15508036,18,0.09837937
2019-05-02 00:00:00+00:00,2.810296,18,0.12924707
2019-05-03 00:00:00+00:00,-0.15188739,18,0.12753189
2019-05-04 00:00:00+00:00,-1.5666032,18,0.10986793
2019-05-05 00:00:00+00:00,-2.223809,18,0.0851866
2019-05-06 00:00:00+00:00,2.0886772,19,-0.18004489
2019-05-07 00:00:00+00:00,1.0345069,19,-0.17156237
2019-05-08 00:00:00+00:00,-3.451768,19,-0.20015812
2019-05-09 00:00:00+00:00,0.6744413,19,-0.19476366
2019-05-10 00:00:00+00:00,1.0257889,19,-0.18650365
2019-05-11 00:00:00+00:00,-3.1299238,19,-0.21196544
2019-05-12 00:00:00+00:00,-0.18181542,19,-0.21339822
2019-05-13 00:00:00+00:00,-1.1444654,20,0.0912261
2019-05-14 00:00:00+00:00,1.6502407,20,0.109233975
2019-05-15 00:00:00+00:00,-0.62796235,20,0.10226834
2019-05-16 00:00:00+00:00,2.7366421,20,0.13243341
2019-05-17 00:00:00+00:00,-0.9867683,20,0.121258974
2019-05-18 00:00:00+00:00,-1.0605245,20,0.10936773
2019-05-19 00:00:00+00:00,0.7433234,20,0.11761391
2019-05-20 00:00:00+00:00,0.52418363,21,0.051664233
2019-05-21 00:00:00+00:00,1.8557887,21,0.07118094
2019-05-22 00:00:00+00:00,0.43274277,21,0.07581639
2019-05-23 00:00:00+00:00,0.32128295,21,0.07927275
2019-05-24 00:00:00+00:00,0.5364285,21,0.085062265
2019-05-25 00:00:00+00:00,-1.461386,21,0.069205284
2019-05-26 00:00:00+00:00,2.8164623,21,0.0993191
2019-05-27 00:00:00+00:00,0.53305453,22,0.045060992
2019-05-28 00:00:00+00:00,-1.578093,22,0.028568983
2019-05-29 00:00:00+00:00,0.65473884,22,0.035303354
2019-05-30 00:00:00+00:00,2.0989819,22,0.057034135
2019-05-31 00:00:00+00:00,-1.3619417,22,0.042637944
2019-06-01 00:00:00+00:00,0.10711838,22,0.043754816
2019-06-02 00:00:00+00:00,-0.2208284,22,0.041449904
2019-06-03 00:00:00+00:00,1.4681079,23,0.1744957
2019-06-04 00:00:00+00:00,-0.14092815,23,0.17284048
2019-06-05 00:00:00+00:00,-0.9474806,23,0.16172802
2019-06-06 00:00:00+00:00,-0.4104441,23,0.15695977
2019-06-07 00:00:00+00:00,0.1834631,23,0.15908241
2019-06-08 00:00:00+00:00,-0.61921424,23,0.15190518
2019-06-09 00:00:00+00:00,0.865603,23,0.16187608
2019-06-10 00:00:00+00:00,0.38107884,24,-0.07146001
2019-06-11 00:00:00+00:00,-0.6707862,24,-0.077688515
2019-06-12 00:00:00+00:00,0.7461255,24,-0.07080686
2019-06-13 00:00:00+00:00,-0.111476064,24,-0.07184273
2019-06-14 00:00:00+00:00,-0.24556825,24,-0.07412201
2019-06-15 00:00:00+00:00,-0.5054058,24,-0.07880145
2019-06-16 00:00:00+00:00,3.94358,24,-0.042473316
2019-06-17 00:00:00+00:00,-4.033588,25,-0.035702407
2019-06-18 00:00:00+00:00,1.4931955,25,-0.021303594
2019-06-19 00:00:00+00:00,0.66847813,25,-0.0147612095
2019-06-20 00:00:00+00:00,1.7441378,25,0.0024226904
2019-06-21 00:00:00+00:00,-0.3835192,25,-0.0014218092
2019-06-22 00:00:00+00:00,3.0392432,25,0.028927445
2019-06-23 00:00:00+00:00,-3.6010616,25,-0.008124888
2019-06-24 00:00:00+00:00,2.1883583,26,0.043709397
2019-06-25 00:00:00+00:00,4.419733,26,0.089838505
2019-06-26 00:00:00+00:00,3.6436846,26,0.12954867
2019-06-27 00:00:00+00:00,-4.766669,26,0.07570684
2019-06-28 00:00:00+00:00,-1.1325303,26,0.06352413
2019-06-29 00:00:00+00:00,-0.5132628,26,0.058065414
2019-06-30 00:00:00+00:00,-0.6110978,26,0.05159962
2019-07-01 00:00:00+00:00,1.2755306,27,0.094205976
2019-07-02 00:00:00+00:00,0.8482053,27,0.103487134
2019-07-03 00:00:00+00:00,-0.35584328,27,0.09956038
2019-07-04 00:00:00+00:00,-0.025044745,27,0.09928501
2019-07-05 00:00:00+00:00,0.8008176,27,0.108088255
2019-07-06 00:00:00+00:00,0.02507331,27,0.10836601
2019-07-07 00:00:00+00:00,-0.35289866,27,0.10445452
2019-07-08 00:00:00+00:00,0.18172611,28,0.12847102
2019-07-09 00:00:00+00:00,0.6075173,28,0.13532662
2019-07-10 00:00:00+00:00,1.8583056,28,0.15642452
2019-07-11 00:00:00+00:00,-1.1183729,28,0.14349139
2019-07-12 00:00:00+00:00,-1.328973,28,0.1282947
2019-07-13 00:00:00+00:00,-0.22925031,28,0.1257081
2019-07-14 00:00:00+00:00,0.16147138,28,0.1275258
2019-07-15 00:00:00+00:00,0.77120453,29,-0.050699115
2019-07-16 00:00:00+00:00,-0.32677832,29,-0.05380118
2019-07-17 00:00:00+00:00,0.3624485,29,-0.050371766
2019-07-18 00:00:00+00:00,0.074751616,29,-0.049661875
2019-07-19 00:00:00+00:00,-0.4441114,29,-0.05388248
2019-07-20 00:00:00+00:00,0.2707637,29,-0.05132079
2019-07-21 00:00:00+00:00,-0.1867521,29,-0.05309248
2019-07-22 00:00:00+00:00,-0.021557325,30,0.033471107
2019-07-23 00:00:00+00:00,0.50931174,30,0.038734674
2019-07-24 00:00:00+00:00,-0.025901398,30,0.03846562
2019-07-25 00:00:00+00:00,-0.24318103,30,0.03594029
2019-07-26 00:00:00+00:00,-0.24110548,30,0.033442616
2019-07-27 00:00:00+00:00,0.47893065,30,0.038392186
2019-07-28 00:00:00+00:00,-0.71040237,30,0.031015396
2019-07-29 00:00:00+00:00,0.25290406,31,0.04166627
2019-07-30 00:00:00+00:00,0.20644724,31,0.043816805
2019-07-31 00:00:00+00:00,0.7481635,31,0.051626325
2019-08-01 00:00:00+00:00,0.3509048,31,0.055316567
2019-08-02 00:00:00+00:00,0.55039346,31,0.06112492
2019-08-03 00:00:00+00:00,-1.318299,31,0.04713607
2019-08-04 00:00:00+00:00,3.4579818,31,0.08334589
2019-08-05 00:00:00+00:00,2.9441693,32,0.29421163
2019-08-06 00:00:00+00:00,2.434605,32,0.32572055
2019-08-07 00:00:00+00:00,-2.1617591,32,0.29706168
2019-08-08 00:00:00+00:00,2.537099,32,0.3299694
2019-08-09 00:00:00+00:00,-1.4434816,32,0.31077158
2019-08-10 00:00:00+00:00,-0.89138407,32,0.29908764
2019-08-11 00:00:00+00:00,-1.6019541,32,0.27827692
2019-08-12 00:00:00+00:00,-0.3574993,33,-0.04708737
2019-08-13 00:00:00+00:00,2.1806293,33,-0.02630794
2019-08-14 00:00:00+00:00,-0.41792008,33,-0.03037715
2019-08-15 00:00:00+00:00,0.4951132,33,-0.025576413
2019-08-16 00:00:00+00:00,-1.2525004,33,-0.03778112
2019-08-17 00:00:00+00:00,-1.6527132,33,-0.053683817
2019-08-18 00:00:00+00:00,0.37628663,33,-0.050122976
2019-08-19 00:00:00+00:00,0.97405165,34,0.18062687
2019-08-20 00:00:00+00:00,-0.5309638,34,0.17435813
2019-08-21 00:00:00+00:00,0.9779181,34,0.1858424
2019-08-22 00:00:00+00:00,-0.76060146,34,0.1768229
2019-08-23 00:00:00+00:00,-0.67053336,34,0.16893184
2019-08-24 00:00:00+00:00,0.19189984,34,0.171175
2019-08-25 00:00:00+00:00,-0.18129198,34,0.16905177
2019-08-26 00:00:00+00:00,1.8777285,35,0.14565444
2019-08-27 00:00:00+00:00,-1.2216434,35,0.13165855
2019-08-28 00:00:00+00:00,0.7521902,35,0.1401707
2019-08-29 00:00:00+00:00,-0.26749,35,0.13712084
2019-08-30 00:00:00+00:00,-0.9000035,35,0.12688673
2019-08-31 00:00:00+00:00,-0.29524532,35,0.123559594
2019-09-01 00:00:00+00:00,0.16142142,35,0.12537324
2019-09-02 00:00:00+00:00,1.9756086,36,0.0076920986
2019-09-03 00:00:00+00:00,1.7016748,36,0.024839759
2019-09-04 00:00:00+00:00,0.9534562,36,0.034611225
2019-09-05 00:00:00+00:00,-1.510034,36,0.018988252
2019-09-06 00:00:00+00:00,2.5916765,36,0.045397162
2019-09-07 00:00:00+00:00,-2.8304029,36,0.015808225
2019-09-08 00:00:00+00:00,-0.706436,36,0.008632183
2019-09-09 00:00:00+00:00,3.5040905,37,-0.0061546564
2019-09-10 00:00:00+00:00,-1.8031003,37,-0.024074674
2019-09-11 00:00:00+00:00,1.2345941,37,-0.012026012
2019-09-12 00:00:00+00:00,-1.1877196,37,-0.023760378
2019-09-13 00:00:00+00:00,-0.539741,37,-0.029029548
2019-09-14 00:00:00+00:00,0.16483922,37,-0.027428985
2019-09-15 00:00:00+00:00,-1.034831,37,-0.037493467
2019-09-16 00:00:00+00:00,1.4760844,38,0.044556737
2019-09-17 00:00:00+00:00,-0.47338614,38,0.039611936
2019-09-18 00:00:00+00:00,0.48472258,38,0.04465115
2019-09-19 00:00:00+00:00,1.6607617,38,0.062000394
2019-09-20 00:00:00+00:00,-2.6570046,38,0.03378308
2019-09-21 00:00:00+00:00,-0.7120587,38,0.026421905
2019-09-22 00:00:00+00:00,0.14693946,38,0.02793014
2019-09-23 00:00:00+00:00,1.2703086,39,0.17269099
2019-09-24 00:00:00+00:00,-1.3461634,39,0.15690458
2019-09-25 00:00:00+00:00,-0.8397243,39,0.14718974
2019-09-26 00:00:00+00:00,-0.18146034,39,0.14510798
2019-09-27 00:00:00+00:00,-0.052388974,39,0.14450812
2019-09-28 00:00:00+00:00,0.22960283,39,0.14713585
2019-09-29 00:00:00+00:00,0.3593344,39,0.15125787
2019-09-30 00:00:00+00:00,1.0641578,40,0.08536506
2019-10-01 00:00:00+00:00,-0.18208036,40,0.083388805
2019-10-02 00:00:00+00:00,-0.31019437,40,0.08002818
2019-10-03 00:00:00+00:00,0.4190089,40,0.0845536
2019-10-04 00:00:00+00:00,-0.04410551,40,0.08407521
2019-10-05 00:00:00+00:00,-0.15194991,40,0.08242798
2019-10-06 00:00:00+00:00,0.260386,40,0.085246444
2019-10-07 00:00:00+00:00,0.8102022,41,0.060589075
2019-10-08 00:00:00+00:00,-0.537994,41,0.05488324
2019-10-09 00:00:00+00:00,2.5443575,41,0.08172321
2019-10-10 00:00:00+00:00,-0.098799184,41,0.0806545
2019-10-11 00:00:00+00:00,1.4686601,41,0.09652567
2019-10-12 00:00:00+00:00,-2.0500882,41,0.0740459
2019-10-13 00:00:00+00:00,0.5142476,41,0.0795691
2019-10-14 00:00:00+00:00,1.6595348,42,-0.05274588
2019-10-15 00:00:00+00:00,2.3177128,42,-0.030791223
2019-10-16 00:00:00+00:00,-0.19494921,42,-0.03268069
2019-10-17 00:00:00+00:00,-0.43395713,42,-0.036878467
2019-10-18 00:00:00+00:00,0.28601268,42,-0.034123898
2019-10-19 00:00:00+00:00,-0.86482495,42,-0.04247707
2019-10-20 00:00:00+00:00,0.8065831,42,-0.03475386
2019-10-21 00:00:00+00:00,0.95172215,43,0.05902922
2019-10-22 00:00:00+00:00,0.21748419,43,0.061332464
2019-10-23 00:00:00+00:00,-0.33216345,43,0.057807088
2019-10-24 00:00:00+00:00,-1.5505011,43,0.041405797
2019-10-25 00:00:00+00:00,-1.3680809,43,0.027158499
2019-10-26 00:00:00+00:00,2.845229,43,0.05638349
2019-10-27 00:00:00+00:00,-1.8220987,43,0.037135124
2019-10-28 00:00:00+00:00,1.2890536,44,-0.057887077
2019-10-29 00:00:00+00:00,0.05948658,44,-0.057326674
