rnn,xgb,lgbm,ensemble
0.26460326,0.44204095,0.7443092192192077,0.4836511322186787
6.193516,8.535432,7.414566146240275,7.381171261901869
-0.7856159,-5.5900106,-3.873564748385499,-3.416397104137126
-3.8964922,-5.803228,-5.248665413382215,-4.982795265357548
0.0166035,-0.44428506,-1.0282581178694092,-0.4853132277180461
2.8209822,2.9572313,3.063219864415831,2.947144455130798
1.4817104,1.0125467,1.42318736831601,1.3058147805275373
0.5571441,-0.0047806613,-0.5674094116257322,-0.005015318776723158
0.9276034,1.0487674,1.323743398290005,1.100038069917469
1.6270633,1.4730747,0.8303899761150187,1.3101759750349624
0.3451656,-1.5098176,-1.4722872675055627,-0.8789797524807971
-5.3416004,-8.610145,-7.896050715291279,-7.282598582851814
-2.652789,-2.5166047,-2.391404442629618,-2.520265994019443
-3.3826528,-9.69911,-11.12793027735665,-8.069897530399809
0.7339054,-3.2267365,-1.8920732926903838,-1.4616348409513193
2.5351098,2.7616563,3.6475462198278485,2.981437500318593
-4.937182,-9.314145,-8.215382198520034,-7.488903237722823
-7.6231027,-15.969452,-15.437879211013044,-13.010144434473423
6.2611156,11.848511,9.675017238295814,9.261548002771782
1.8857799,1.7369492,1.3185988436658418,1.6471093022332999
3.4945915,6.7987037,6.820071199024626,5.704455368546945
5.088157,3.5884893,3.5203789550385927,4.065675062547858
1.6865239,-1.1557369,-1.6906281654291493,-0.3866137247699215
-1.2308352,-3.673196,-2.84925013326172,-2.584427136654867
5.910615,9.325064,7.634330088824966,7.623336253871831
2.8847795,-1.1887527,0.11153037819342519,0.6025190600854712
7.623489,9.387188,7.939596492522103,8.31675794338953
7.0379496,7.3146152,7.372842768742847,7.241802526816463
2.3190057,1.5885583,2.4265849017545382,2.111383021654182
3.951701,7.8660197,8.612054045227463,6.80992481947849
0.5133482,-2.6051965,-1.5807548608339068,-1.224201078082331
3.1188834,5.4678016,5.775907944760596,4.7875310418082195
1.9091499,0.46972945,0.6192364774315207,0.9993719287106941
-1.8381524,-5.9052095,-5.7372656400648205,-4.493542529995158
-4.238874,-5.2195883,-5.253562985336604,-4.904008248937071
1.0532694,0.44505826,-0.8842469149896781,0.20469356596240465
-0.9181126,-2.15469,-2.320337424901806,-1.7977133228473143
-1.280601,-1.3381006,-1.1535672510326296,-1.2574229030033082
4.0615287,4.346438,4.017118813379444,4.141695142382992
3.5213804,3.276737,2.9544359092266315,3.25085118228697
-1.8801224,-2.6038253,-2.346926719143809,-2.276958157683353
2.9970531,2.964694,3.21013304018297,3.0572934032258665
2.2602274,1.2882087,1.1044067034828833,1.5509476227796135
2.7363105,2.4772458,2.4588639664925624,2.5574734187218047
1.4115758,0.5819403,0.666829039100738,0.8867817088775939
0.701803,-0.10174334,-0.03886061207503462,0.18706635867208113
-2.1749282,-5.2522144,-5.133459992721618,-4.186867537602763
-7.987827,-7.6108007,-7.658495878795107,-7.75237432308307
-6.1044226,-6.5139413,-6.669036477302342,-6.429133603802929
2.310046,0.41667855,-0.15077139673109485,0.8586510759675647
-1.4001312,-2.9782662,-2.4373512605838186,-2.2719162417786722
4.144661,5.615002,5.643873723806533,5.1345121173267865
-0.42767596,-2.0671568,-1.0133251698918093,-1.169385974675647
-1.0767949,-0.8039204,-1.0321687343833725,-0.9709613284507684
-4.9639144,-10.903742,-11.276297189718024,-9.047984632493899
-0.60643333,-1.7456591,-1.4689792680654274,-1.2736905908555902
0.43895555,-0.023472948,-0.012377690044377642,0.1343683068065728
-2.2920613,-4.4809947,-3.7154504586645993,-3.496168829646012
1.8775969,2.4738564,2.0363456980785313,2.1292663341231006
3.190236,3.206706,3.5618146081856272,3.3195855822858342
4.1290016,4.6638713,4.051301419290752,4.2813916006197035
2.1287186,0.8701432,0.7063464588216424,1.2350694161750038
0.95283467,-0.68876076,-0.2722761552825038,-0.002734082317831269
1.1789439,0.9965661,0.8602874028559422,1.0119324441709747
-0.09209449,-1.1393092,-1.0081731883742635,-0.7465256322774034
-0.6570061,-0.8803072,-0.9315135802243233,-0.8229422677031518
-0.93035185,-2.2839463,-2.155911842012617,-1.7900700301012111
-2.2467716,-2.9825888,-3.4123942227959048,-2.8805849344134136
-0.24036032,0.9183246,0.5177247927973311,0.3985630209707433
-5.627939,-10.174488,-9.942613909844226,-8.581680400571448
-3.0100472,-4.431009,-4.056882503620903,-3.832646251715594
-0.40593606,-0.40384448,-0.17895818052208273,-0.32957957286806855
-1.0190551,-2.0765297,-2.234944740337561,-1.7768432032407755
0.5536671,1.9652026,1.6684149112579238,1.3957615165669723
3.1591299,3.9437506,3.9820878366543027,3.6949894381865254
-3.670521,-4.855862,-4.829042157603888,-4.451808519189089
-1.8557105,-2.299336,-1.9923622801702958,-2.0491362477276636
-1.324615,-2.4286451,-2.194287136990303,-1.9825157575469792
1.5733688,2.234386,2.8707571221253834,2.226170625715175
1.5267456,1.4718037,1.4630932608029434,1.4872141612497034
-1.2649269,-3.2852213,-2.948250531521377,-2.499466180591761
-0.25209764,0.16387004,0.34546342979051836,0.08574527664376023
1.077291,1.6680144,1.280180214568984,1.341828584248825
13.326868,14.255749,14.948756450366785,14.17712441879902
3.6692119,1.7533103,2.1788191503927177,2.5337804061387996
0.7157347,-0.03500771,-0.07416581404521295,0.20218706365322328
2.526613,3.588938,3.5227828570333912,3.212777950635479
0.12056059,-1.5970583,-2.048152621791092,-1.174883423979192
-0.7672872,-2.2190616,-2.5557261092358927,-1.8473583255507584
2.0976408,1.1167932,1.0564974182577047,1.4236437755734095
1.186636,1.0812321,1.037112725315801,1.1016602557693294
2.8735898,6.2544723,6.460372167093247,5.196144805107743
0.944853,1.6506586,1.7379971110091812,1.4445029286300544
0.31189394,-0.39178425,-0.39376390535728156,-0.1578847387071981
0.7510071,1.0942369,1.0605956435299102,0.9686131914488536
3.9399564,7.208791,7.651838529359124,6.266861991170653
-3.0717835,-6.968608,-6.800104315790455,-5.613498745929175
1.0735211,0.60192335,0.2452145692772345,0.6402196843447512
-0.35211378,-1.2665026,-1.5509832525196048,-1.0565331983547201
2.878376,1.9605501,2.0806016789300914,2.3065093314125695
2.4994507,1.2501439,1.3314719708364304,1.6936888864173192
0.23757145,-0.77070856,-1.4304226817264365,-0.6545199215933418
-0.4119217,-0.97897005,-1.05790986715543,-0.8162672191818148
0.46227318,0.20835002,0.16591246000747176,0.27884521441929966
4.373975,5.750103,5.419122683807218,5.181066826914417
1.016386,0.59226966,0.5728954792270643,0.7271837234579716
0.47788543,-0.16294813,-0.20465357877786278,0.03676123825054924
-0.44956928,-2.2068405,-2.3940521489316944,-1.6834872964598973
-1.6940918,-2.7108066,-2.6370303353378066,-2.3473096596104863
-1.1472826,-1.543888,-1.4123908981641062,-1.3678538635359845
0.7535235,0.8696506,0.8359583214992508,0.8197108373401637
-1.9569163,-1.5876179,-1.5365297358090664,-1.6936879807331493
-3.8551397,-6.522044,-6.432103800008182,-5.6030959047309175
0.63037425,1.2453489,1.050932754589662,0.9755519593800258
2.0924327,2.2861047,2.1247303343233708,2.167755837454307
1.0468888,1.3278719,0.6469083979904913,1.0072230085790244
-1.2158108,-1.0923127,-1.1984874233504164,-1.1688703373041427
-1.3411453,-1.2161983,-1.2441229587610785,-1.2671554805774232
-1.6809208,-2.9543138,-2.889542556774595,-2.508259129846089
0.6750998,0.34841537,0.2916548225464345,0.4383900156677405
0.40186712,0.4160582,0.40791308964656053,0.4086128078744354
1.9949203,1.9838964,2.0106441383115397,1.996486882519455
0.61475486,0.8800143,0.8256044238005636,0.7734578400583585
-2.706978,-4.5347457,-4.542262721302508,-3.927995578528245
-2.7381299,-5.411627,-5.405545141521761,-4.51843385770045
0.91995376,0.764095,0.8471738963994004,0.8437408894192053
-0.5106602,-0.20773041,-0.3412359913935076,-0.3532088584618373
-1.6538248,-2.3079023,-2.271447155520415,-2.077724765951466
-0.5811755,-0.16225357,-0.3021076550306362,-0.34851223992710256
-1.1570165,-3.0884671,-2.7673080500954206,-2.3375971495109735
2.651382,3.7461648,3.516610969813272,3.3047192460005825
0.5064123,0.5803304,0.6080886741800074,0.5649437712405444
0.27727404,0.41663918,0.4941136883552412,0.3960089699048314
0.49532944,1.0847373,1.0709088994900822,0.8836585267994285
0.77550405,1.1181557,1.1782614902644535,1.0239737734526124
0.7333361,0.4224685,0.5417189618693324,0.5658411986545236
-0.51749885,-1.4338558,-1.212308132533506,-1.0545542517914626
1.3551791,0.65379816,0.7670184284938119,0.9253318677509076
2.0107696,1.0336394,0.8240118252033618,1.289473620613238
0.71245635,0.53006285,0.43643025052945306,0.5596497969243278
-0.2981276,-0.60245395,-0.7740805323785263,-0.5582206903519139
-0.85241145,-1.3807067,-1.3227855877221157,-1.185301214991031
-8.416302,-10.547535,-10.620669050209791,-9.861501906710556
-2.1241043,-0.65238035,-0.8572412382861998,-1.2112419092423725
-2.3637576,-4.3622704,-3.6069112725463333,-3.444313079363996
-2.2778509,-3.6525006,-3.8457742162729405,-3.258708491199053
2.5935175,4.6474476,4.671549303097466,3.9708380642079444
-1.2740891,-1.0798383,-0.9840016305639835,-1.112643001483364
-0.6881459,-0.15245293,-0.0788460194721348,-0.3064816137040498
-0.3628505,0.025873104,-0.018310416174967998,-0.1184292695366806
1.7906129,2.6533654,2.046337696004318,2.163438668545222
0.81089,0.81202555,0.9103139644207197,0.8444098235945449
0.29424348,0.1950113,-0.00783816206018503,0.1604722035343105
-0.1539112,-0.25442225,-0.21508811363824415,-0.20780718806468182
-5.7330914,-9.952783,-9.38458039951583,-8.356818128268786
-1.1753988,-0.3575741,-0.5673809423189602,-0.7001179580602792
2.9272857,1.9476231,2.6102330266198828,2.4950473169075553
1.4076085,1.9381399,1.8074037142829686,1.7177173796043326
-1.3068216,-0.9277451,-1.1314965066866534,-1.1220210650747504
-0.39370674,0.09668267,-0.2982700828269367,-0.1984313846811733
-3.1533797,-3.826349,-3.4542816953193007,-3.4780034646832565
2.7055533,3.5879457,3.0565376930753314,3.116678895331751
3.2099516,1.9265941,1.9607595682840584,2.3657684087985436
0.6929205,0.058867183,0.0631914028484736,0.2716596884515257
3.011246,2.8258195,2.6935184497923745,2.843528048836228
0.63059705,0.05118015,0.26198102600015055,0.31458606841377695
0.9045619,0.57316065,0.6076200045145228,0.6951141767037138
1.1087594,0.8631158,0.8697934928024447,0.947222894512436
0.6277829,0.45307124,0.47673261950710166,0.5191955989940258
1.1938567,3.069292,3.0038372625920067,2.422328682409819
0.012036756,-0.7081018,-0.5317882272592803,-0.40928443183473817
-0.16936477,-0.5178,-0.35911452683146794,-0.34875975023486877
-3.555463,-5.9349027,-5.772511003884421,-5.087625661980028
-0.754219,-1.0945263,-1.3083284993012978,-1.052357948456878
-1.1843286,-2.0460577,-2.104363582667757,-1.7782499466131292
-2.1831098,-0.8411536,-1.0868730540737597,-1.370378812010589
-0.5600532,-0.31157178,-0.46750224691871684,-0.44637575103919996
1.1295404,1.512356,1.496602127211353,1.3794995378312338
6.240986,6.009398,5.8820918617330795,6.044158412936092
8.293425,9.165874,9.519896545185825,8.993064575120535
1.3888912,0.44335952,0.3613375497764144,0.7311960880261591
1.2359498,1.1762649,1.1503790879743376,1.1875312813287668
0.5817846,-0.76543546,-0.6865143294416737,-0.2900550602304562
0.7841659,0.05156796,0.0034092829457141914,0.27971439115972047
0.9401848,0.39995155,0.3087844802072356,0.5496402566012644
2.2092927,3.4364617,3.4500384443547434,3.0319309272218447
4.8682685,8.640907,8.162451586711361,7.223875946994608
0.75805646,-0.9882544,-0.9012652683067663,-0.37715441146851725
-0.11996945,-1.7591288,-1.9433510440404946,-1.2741497800686536
2.0530071,0.95957613,1.1138173299698326,1.3754668619125516
1.0363967,0.39320666,0.3334181491125308,0.587673829118036
0.8411262,-0.02172251,-0.040767288047929805,0.2595454733110599
0.8683874,-0.1376874,-0.1262427708882361,0.20148574837783081
-2.9460418,-4.80557,-4.7474716099444,-4.166361106513042
-1.909097,-1.7121576,-1.7076464569501164,-1.7763003003574769
-0.48656526,-0.74528253,-0.9389875977603019,-0.7236117869406083
-0.8699751,-1.0752934,-0.9962817461246943,-0.9805167526322833
-2.3426805,-5.1132045,-4.78638881208405,-4.080757915185243
-0.2890726,0.25846007,0.0944126403382721,0.021266704004714965
-0.57639104,-1.7531214,-1.9822333272940125,-1.4372485616686015
-1.256918,-3.7139525,-4.086074572922892,-3.0189816892551407
-1.0884984,-5.9237027,-5.308517533510833,-4.106906280904979
1.4317763,2.3548334,1.9215445604641304,1.9027180700407778
-2.2111294,-5.6050353,-5.536382648573693,-4.4508492063238805
-0.7197747,-0.4005444,-0.9853437819925798,-0.7018876366763597
-0.045923874,0.47147465,0.5735466146316172,0.33303245782342356
-0.51512384,-0.68193305,-0.9062104197455966,-0.7010891030931977
-0.17007399,-1.2183005,-1.4112360211037942,-0.9332034896421216
1.1035733,1.7427806,1.2094319949142345,1.3519286675450608
0.46924156,-0.18143162,0.026743277008129434,0.104851071733499
1.9233029,2.647533,2.535622402936916,2.368819490045541
0.6956008,-0.7856865,-0.6275738358918395,-0.23921984038166091
0.53561914,0.039529182,0.22463374335258457,0.26659402913083385
-1.0027176,-1.5177356,-1.2157972658539478,-1.2454168268331112
2.2198873,1.3562094,1.3289893757274454,1.6350286368188165
0.5618599,-0.40249103,0.07004834984645053,0.07647240749632254
0.8226456,0.5019959,0.6765906649548683,0.6670773770318718
2.355643,1.4807638,1.7702518356527193,1.8688861811387971
0.9174176,0.69388705,0.7291275109564808,0.7801440505754798
0.0030858368,-0.12302122,-0.17976721028633605,-0.09990086538973016
0.902872,2.1995986,2.1333838677183565,1.7452848346953846
0.8921322,2.6511497,2.5752711354402478,2.039517722484396
0.094207525,0.07590082,0.09179769656524035,0.08730201489880672
-0.19027185,-0.93632394,-1.063479840750448,-0.730025192100125
0.5249973,0.20698974,0.21182368628187606,0.31460356193119826
0.9929325,1.6685693,1.6416837445079564,1.4343952096561352
0.7357077,1.4640253,1.3164203067605327,1.172051108545218
0.34065798,0.62089777,0.6818386974484145,0.5477981389413417
0.5299808,1.3123621,1.1388950551305885,0.9937459695589105
-5.3684225,-7.689302,-7.667649465533352,-6.90845782151893
-4.842548,-4.626062,-4.654478689807793,-4.707696166561093
-1.8976846,-1.2064377,-1.128999136329743,-1.411040432731659
-1.5397947,-4.071076,-3.9524878051408043,-3.1877860554896436
-0.030229762,0.7225201,0.373535237097318,0.35527520093109044
0.09387216,0.34392926,0.6701699265380011,0.3693237824088767
-0.34230596,0.19495274,0.17269801690566347,0.008448266633311266
-0.017527007,-0.013166101,0.23528824625847525,0.06819837996839744
1.3575046,1.2766739,1.4399815477511675,1.3580533954031397
0.6197214,0.57431257,0.1799546402255435,0.4579962068650371
0.25436553,0.48008093,0.6494202055218589,0.46128889049698146
0.07156277,0.060611006,0.4197136619040343,0.18396247951020706
-1.8363476,-3.0802996,-3.0097012893151467,-2.642116082237536
-0.10795687,-0.051123753,0.00040457772624819135,-0.05289201561804504
2.238583,1.927991,2.0845005886814953,2.083691529997917
2.8648806,1.4723475,1.4958473100385623,1.9443583771295534
2.9782755,3.3771734,3.444673621092763,3.266707447977373
0.33270556,-0.28612134,-0.3359580051308204,-0.09645792879678572
0.020546436,-0.5869092,-0.6382935617842167,-0.40155210013117687
-0.7027711,-1.1999416,-1.0583405684109606,-0.9870177967904699
-1.8931413,-2.259107,-2.232823623921498,-2.1283573354966188
-0.0544248,-0.21305317,-0.3552638574738565,-0.20758060562277048
2.8557396,2.191979,2.0386369310112262,2.3621184853146957
0.9162277,0.4111198,0.4417393662940358,0.5896956277691953
-0.32030922,-0.28866366,-0.2271921173526218,-0.2787216748063223
0.17707601,0.08450623,0.02877324537439456,0.09678516691261964
-0.035904076,-0.110730715,-0.12949484535732653,-0.09204321089280575
-0.25631726,-0.74709606,-0.6822744626286257,-0.5618959274054444
-1.4372606,-1.3054266,-1.251842315481977,-1.331509846941258
0.27060205,-0.043353055,0.049063043028982026,0.09210401317506085
0.9887344,0.83309424,0.9361194069678739,0.9193160035707936
0.14431581,0.046556856,0.11334826700655858,0.10140697874217643
0.19428828,0.100259356,0.0007849630485111242,0.09844420342876294
0.82788336,0.8394443,0.7789252628682558,0.8154176351030172
0.24329185,0.19814824,-0.01078434440505555,0.1435519203443923
-0.908226,-1.1719345,-1.251686441612553,-1.1106156864803074
-4.243978,-5.88312,-6.087978037772213,-5.405025373756103
-1.1265373,-0.4770078,-0.3176216962859123,-0.640388961729907
0.07554516,0.3334021,0.38864498502227274,0.2658640814033237
-0.09533054,0.113278165,0.15358711130589262,0.05717824680000549
8.23312,5.545641,6.461485169572185,6.746748693202122
1.5998333,0.7653686,0.9693739451690144,1.1115252984140855
-0.15238655,-0.60541564,-0.5865316088098933,-0.44811126573544907
-0.5297271,-0.915167,-0.9112815101145886,-0.7853918618360884
-0.17385153,-0.60397255,-0.5963142373826686,-0.4580461137383045
0.3279912,0.21294568,0.2738696469955633,0.271602178086605
0.25979978,-0.09132465,0.11186501599303693,0.09344671241757542
0.12632805,-0.16336018,-0.20645774587068758,-0.08116329108368622
0.02441024,-0.16795881,-0.3718775663565159,-0.17180871479347548
0.20481074,-0.11699611,-0.16258119690293185,-0.024922189275006824
0.03357532,-0.16795881,-0.3161120867788656,-0.1501651954670702
-0.0691331,-0.13566327,-0.08469554675173716,-0.09649730686529463
0.08405337,0.44819123,0.7037285822661271,0.41199104845628315
0.16829534,0.48831844,0.702752478536676,0.45312208189458003
-1.7957859,-2.0148733,-1.974557222255096,-1.9284054641352844
-0.7349358,-0.4159038,-0.4569989040184079,-0.5359461570676187
-0.46027485,-0.6189178,-0.8795069415100657,-0.6528998599690942
1.9116621,1.8595939,2.5646426266798223,2.111966198893681
0.9794174,1.2061424,1.3332878797527574,1.172949209785343
-0.5260165,-0.77571964,-0.716838362786593,-0.6728581597319648
0.31182617,0.654914,0.722714461290171,0.5631515507576632
1.6470516,1.2571275,1.4646746323308037,1.4562845761842425
1.5014384,1.0293124,1.1258681417662315,1.218872964420531
1.9140701,0.719041,0.6182183513770869,1.083776450479374
-0.60423124,-0.89401853,-0.5797945590028146,-0.6926814427378766
-1.7133381,-1.7705865,-1.9203404861408406,-1.8014217044816394
-0.08684787,-0.38385877,-0.1810336819162831,-0.2172467745301083
